Id,Sales
2528,4235.779765416834
3384,6377.1498628172485
4240,0.0
5096,3391.0347944382365
5952,3779.8758591592314
6808,3149.97651615097
7664,3324.115408580744
8520,3435.3849154181435
9376,4069.4478845917247
10232,0.0
11088,3436.7949142646894
11944,4003.986482808814
12800,4289.053284917636
13656,4440.292348873558
14512,4840.400900968663
15368,6706.147067489941
16224,0.0
17080,3538.816487761268
17936,3593.5659180256775
18792,3217.3451762632
19648,3378.6027509962346
20504,3453.9686193128477
21360,3664.8064653845317
22216,0.0
23072,3532.478717925777
23928,4051.5237302221153
24784,4175.684734024346
25640,4597.691757525585
26496,5205.619497895927
27352,6216.927978186034
28208,0.0
29064,3061.629279901547
29920,3459.7528418331485
30776,2908.3236716025426
31632,3040.6246526613463
32488,3424.3747334474865
33344,3078.047090296053
34200,0.0
35056,3516.572090022354
35912,3996.7774663635096
36768,3931.7619251610436
37624,4105.385254156277
38480,4640.496432258303
39336,5964.426133473421
40192,0.0
41048,3653.473445647725
817,8957.325371882205
1673,8837.845425136946
2529,9976.938314813124
3385,11856.929365099299
4241,0.0
5097,7667.074378284246
5953,8300.568856821907
6809,7545.025638738406
7665,7588.669347756297
8521,7755.771108713343
9377,8277.758041706007
10233,0.0
11089,7922.675984811821
11945,10034.607132445302
12801,9973.295915559665
13657,10050.679816853259
14513,11283.888285126797
15369,12422.584922442857
16225,0.0
17081,8335.000000000018
17937,8249.518383084134
18793,7849.54640595846
19649,7497.000000000001
20505,7568.288240210822
21361,8439.674513753065
22217,0.0
23073,7377.551290247269
23929,9542.61066253993
24785,9529.992748779785
25641,9660.664839953906
26497,11131.999585583866
27353,12422.584922442857
28209,0.0
29065,7316.069237420574
29921,7858.374487086512
30777,7586.230741704254
31633,7246.821295240843
32489,7815.7166500524145
33345,8197.586055896376
34201,0.0
35057,6863.921676466473
35913,9354.871171626432
36769,9405.803092199152
37625,9535.090311696587
38481,10760.000000000004
39337,11748.913479299325
40193,0.0
41049,7173.283788694314
818,3642.4453979614864
1674,3911.2487077009137
2530,4617.3340582177425
3386,5605.495345377085
4242,0.0
5098,2703.5030135862
5954,3784.02030627146
6810,3530.2146819994464
7666,3554.009361226612
8522,3485.3107353655346
9378,3600.899995780649
10234,0.0
11090,2502.361908664456
11946,5460.505625040151
12802,4515.417290917192
13658,4517.9086566808255
14514,4569.797799689117
15370,5609.9035639321955
16226,0.0
17082,2576.4289102489115
17938,3909.868749872892
18794,3641.0462187258026
19650,3833.1492066206597
20506,3509.1160101884616
21362,3616.179608558348
22218,0.0
23074,2513.633161119622
23930,5302.834416091487
24786,5034.870261082513
25642,5166.367122956321
26498,5006.049535723611
27354,5729.197625136921
28210,0.0
29066,0.0
29922,3920.1985643212233
30778,3698.68899497838
31634,3797.5254535367826
32490,3612.6642821757855
33346,3838.4590545910028
34202,0.0
35058,2527.8559862148345
35914,5294.5719452793
36770,5178.2200817446055
37626,5284.09530744616
38482,5214.391326408516
39338,5924.997866231366
40194,0.0
41050,2482.442507603278
819,10556.933633807192
1675,11182.97102724273
2531,12926.325829861365
3387,13355.999999999996
4243,0.0
5099,8663.922985504316
5955,10101.123696345323
6811,9720.551317829793
7667,8874.141983864438
8523,9675.818826820825
9379,10216.20980362415
10235,0.0
11091,9973.749940450827
11947,11065.882127924137
12803,10742.011246373158
13659,11127.083037001807
14515,12662.439858821806
15371,15284.079003597944
16227,0.0
17083,9973.749940450827
17939,9787.25668928733
18795,9305.44077259858
19651,8942.17698467438
20507,9523.690687614548
21363,10095.923052243528
22219,0.0
23075,9709.175174297947
23931,11399.367042113066
24787,10914.351867345402
25643,11570.51621109063
26499,12583.231230259527
27355,14903.508852414907
28211,0.0
29067,9844.975877250205
29923,9840.924636526292
30779,9413.69557634023
31635,9058.884538295715
32491,9182.906977433619
33347,9609.755043704288
34203,0.0
35059,9999.903762082475
35915,10112.276543208669
36771,10521.044058185824
37627,10965.05542320767
38483,11568.999999999949
39339,12862.536106257461
40195,0.0
41051,9999.903762082475
820,5920.358756079804
1676,5809.981093362539
2532,6042.994760119869
3388,8298.424969517766
4244,0.0
5100,4499.357836827565
5956,5455.372280848122
6812,4186.170420821504
7668,4060.590067411904
8524,4125.940507003955
9380,4690.9103690535385
10236,0.0
11092,4620.028294656735
11948,6673.446260344931
12804,6296.18035086923
13660,5822.4081232182525
14516,6330.171265019538
15372,8320.271991464744
16228,0.0
17084,4708.076884790651
17940,5714.657101599329
18796,4713.462566678622
19652,4622.890622740037
20508,4571.347995302077
21364,4806.000000000008
22220,0.0
23076,4783.676466811681
23932,6961.892660323845
24788,6456.794101233983
25644,6202.603062984396
26500,6956.044744009827
27356,8341.333665138334
28212,0.0
29068,0.0
29924,5886.032488217573
30780,4954.010411614619
31636,4812.614481854276
32492,4554.334550860842
33348,4947.035830052556
34204,0.0
35060,5085.987362975037
35916,6604.350982961481
36772,6243.561111799426
37628,6403.621631088019
38484,6840.289747820797
39340,8297.32145873162
40196,0.0
41052,5166.000000000001
821,3770.8837251360064
1677,4108.3924859944145
2533,4436.313558710788
3389,6412.7912392148655
4245,0.0
5101,4281.167614444557
5957,3877.7624102720492
6813,2908.2667590286374
7669,2932.8567907859792
8525,3005.6462164888867
9381,3187.629668203195
10237,0.0
11093,4310.101387925923
11949,4356.951141959844
12805,4062.49779176144
13661,4193.567625265813
14517,4173.876469187895
15373,6427.440212390199
16229,0.0
17085,4080.2614103568976
17941,3586.1046293242316
18797,2994.85157808163
19653,3317.99999999999
20509,3370.819338915683
21365,3713.16080197554
22221,0.0
23077,3853.9689092454346
23933,4374.707806515057
24789,4245.097082006143
25645,4167.956135709425
26501,4964.6952736845105
27357,5650.393187466743
28213,0.0
29069,3923.3422773774173
29925,3586.1046293242316
30781,3185.6885781023375
31637,3705.8800797595313
32493,3585.3154261854947
33349,3918.2757342655723
34205,0.0
35061,3545.047136071718
35917,5000.2493641485
36773,4579.014374204739
37629,4802.7035631284825
38485,5102.040995232471
39341,5480.522697574229
40197,0.0
41053,4758.272848093729
822,5956.411420516267
1678,6583.777019881499
2534,8164.347090630569
3390,9879.9954223755
4246,0.0
5102,6282.294399458944
5958,5579.595216157886
6814,5742.4701116490205
7670,5641.610492716728
8526,5664.935441402559
9382,5685.650843568905
10238,0.0
11094,6328.228559778957
11950,7161.6217014951935
12806,6879.222210046296
13662,7401.0973597214825
14518,7846.098821774456
15374,10845.901833041926
16230,0.0
17086,7052.4696409666885
17942,5194.8941181355585
18798,4862.986917127259
19654,4707.31676254686
20510,5032.333722534512
21366,5089.632581703618
22222,0.0
23078,6624.784863698633
23934,6860.597527979098
24790,7076.277686865288
25646,7424.20482583111
26502,7866.581599973128
27358,10746.468694844056
28214,0.0
29070,6164.717307943295
29926,5181.626571239105
30782,5617.4469325131295
31638,5799.926254024928
32494,5670.3855015752115
33350,5784.551651311773
34206,0.0
35062,5827.34633633514
35918,6818.999999999994
36774,7175.315719934975
37630,7469.157003346283
38486,8034.584643465492
39342,10783.461394298458
40198,0.0
41054,5604.585331973855
823,6270.442465633484
1679,5694.686697963417
2535,5976.88000657846
3391,7409.897623506463
4247,0.0
5103,4407.072059740678
5959,5015.546531258005
6815,5248.372873419328
7671,4860.904098094548
8527,5033.292735175229
9383,5115.676806349472
10239,0.0
11095,4407.072059740678
11951,6482.491497211811
12807,6693.178986779265
13663,6149.512052611436
14519,6958.769388040968
15375,7493.372421158073
16231,0.0
17087,4903.043140575529
17943,5242.7102667899335
18799,4863.999999999994
19655,4759.191679614306
20511,4933.93059990377
21367,5735.619109776397
22223,0.0
23079,4623.655312217088
23935,6091.9058049396335
24791,6680.245123131701
25647,6678.770153623181
26503,7027.983924276546
27359,7630.143933181225
28215,0.0
29071,4194.006404093247
29927,5183.4506998471325
30783,4863.999999999994
31639,4693.988514240031
32495,4909.700918738096
33351,5832.712272415771
34207,0.0
35063,3777.924742384876
35919,6191.2032915684795
36775,6587.884453975466
37631,6595.9999999999845
38487,6937.0376907125465
39343,7950.000000000003
40199,0.0
41055,4190.518676978913
824,7163.496081137937
1680,7617.883700983435
2536,8374.51186238449
3392,9066.066062095308
4248,0.0
5104,3355.999999999997
5960,5670.155582936249
6816,5631.853577066068
7672,5954.029128493726
8528,6080.5597280311395
9384,6438.492849608721
10240,0.0
11096,3490.401158664014
11952,7903.649949540256
12808,8782.60599982735
13664,8586.653897295764
14520,9031.49732879329
15376,4824.987964657377
16232,0.0
17088,2693.2902334228065
17944,5403.19679994862
18800,5450.263350754258
19656,5806.379744743142
20512,5679.695319871306
21368,6246.7148972457935
22224,0.0
23080,3277.0811388183124
23936,7040.500371104535
24792,7154.361746281708
25648,7924.72744711569
26504,9121.034274458476
27360,8246.572715680155
28216,0.0
29072,3713.9006623771393
29928,5707.719714800035
30784,5607.689982150598
31640,5831.234134072468
32496,5565.252627740126
33352,5991.534882920678
34208,0.0
35064,3851.858914046919
35920,7238.108160731367
36776,7338.096988703525
37632,7789.324834172197
38488,8129.63684999253
39344,9073.392960289282
40200,0.0
41056,4054.323763856579
825,6877.999999999995
1681,7795.6104535481645
2537,8592.60771925199
3393,9148.858313852672
4249,0.0
5105,5047.377263116064
5961,5851.542827736554
6817,5960.719984658466
7673,6160.246569977558
8529,6452.717934560577
9385,6556.373449553416
10241,0.0
11097,5780.790561571511
11953,7147.474133213148
12809,7754.910269493542
13665,8366.507095058188
14521,8829.622042177403
15377,8827.60850280607
16233,0.0
17089,5789.252815353978
17945,6916.842173911283
18801,6297.077556950597
19657,6161.081688724237
20513,6405.422549018983
21369,6844.923915327473
22225,0.0
23081,4463.827267328835
23937,7111.465426721257
24793,7470.097365916802
25649,8108.560986820297
26505,8657.578301373302
27361,9742.642860909218
28217,0.0
29073,4567.1323334197405
29929,6650.431404987308
30785,6310.891491594345
31641,6127.695269967956
32497,6395.1357587695375
33353,6929.826503768406
34209,0.0
35065,5060.413500040729
35921,7622.440741151404
36777,7474.364349837713
37633,7570.465466377767
38489,7621.483606078166
39345,8901.912359666041
40201,0.0
41057,5390.492987110505
826,3686.6229284317283
1682,3459.6916857723386
2538,4253.849950537548
3394,4945.059370688317
4250,0.0
5106,2484.3796497913795
5962,3263.2010209694627
6818,2837.5568652487177
7674,2849.3932571925966
8530,2922.6918411684824
9386,3861.33330052829
10242,0.0
11098,2334.24555109272
11954,3974.431792550736
12810,3796.7056366443685
13666,3921.6188744212423
14522,4228.1779750429605
15378,5418.500009610714
16234,0.0
17090,3360.138531397921
17946,3068.7085673818688
18802,2979.1537980308017
19658,2701.850233842543
20514,3038.479595863919
21370,3714.0000000000086
22226,0.0
23082,2523.8452667231563
23938,4035.006273069245
24794,3986.8284291840846
25650,3867.857718080595
26506,4315.051802365066
27362,4842.76546343002
28218,0.0
29074,2168.5482681030226
29930,3089.805751381441
30786,2875.2129441962456
31642,2672.656672508653
32498,2761.7283235798955
33354,3524.8480523064504
34210,0.0
35066,2101.799429356847
35922,3530.7949186253263
36778,3934.2029038971227
37634,3617.999999999996
38490,3736.1194063256066
39346,4875.883884235171
40202,0.0
41058,2570.5957848061557
827,4185.733578642545
1683,4898.443538500273
2539,4756.736849516565
3395,6308.217593194644
4251,0.0
5107,2933.9247153211263
5963,4016.096786627095
6819,3453.093682860122
7675,3236.0217739869067
8531,3563.3300480207818
9387,3626.1527274440377
10243,0.0
11099,2976.961061532391
11955,4951.856722841036
12811,4902.588809421776
13667,5101.997829366597
14523,5355.266661838566
15379,6308.217593194644
16235,0.0
17091,3369.2289360909967
17947,4001.2496898465574
18803,3711.0597958705657
19659,3226.891786437837
20515,3507.366724091076
21371,3741.8178372349244
22227,0.0
23083,2732.693138017283
23939,4898.736859159839
24795,4718.413097523291
25651,5089.455108669325
26507,5229.507624618335
27363,6803.38908294398
28219,0.0
29075,2609.795135332011
29931,4157.676748615891
30787,3286.9715915942547
31643,3195.7095402559935
32499,3601.9063968951223
33355,3735.054561156604
34211,0.0
35067,2534.9999999999945
35923,4989.804260156598
36779,4705.666502579998
37635,4825.022821289863
38491,5148.0987344267905
39347,6337.896367116657
40203,0.0
41059,2554.5065600027206
828,7280.710889926899
1684,7651.02369000656
2540,9340.406546786162
3396,11150.602538053512
4252,0.0
5108,5429.385635589188
5964,4967.383137888977
6820,5156.025873163988
7676,4994.539193774242
8532,4845.300093445969
9388,5168.18601827168
10244,0.0
11100,4869.671445558824
11956,7492.779857707197
12812,7559.407348104568
13668,7431.586550591702
14524,9123.05628283358
15380,10176.941770090063
16236,0.0
17092,4808.362029476535
17948,4909.6564558121445
18804,5164.263815465314
19660,4943.658977125433
20516,4802.00000000002
21372,5144.1217514996715
22228,0.0
23084,4331.084148539061
23940,7362.999999999995
24796,7391.392473835267
25652,7634.828040230609
26508,8265.881024142584
27364,10583.627514598755
28220,0.0
29076,5078.289712670763
29932,4654.081973209362
30788,4816.68273209507
31644,5065.67429079459
32500,5149.901436919391
33356,5286.07827873523
34212,0.0
35068,5593.341554419375
35924,7665.272375328749
36780,8516.08151264319
37636,8704.819128956593
38492,9232.495325470178
39348,11501.122745402357
40204,0.0
41060,5299.000000000008
829,8680.00000000002
1685,9161.204824511247
2541,10371.387188763367
3397,11794.234086913119
4253,0.0
5109,5821.823930199388
5965,6628.743308010977
6821,6243.329784508223
7677,5946.705121516468
8533,6009.999999999985
9389,6681.0
10245,0.0
11101,5837.944686331539
11957,9140.541576790125
12813,9317.545857372652
13669,9378.176418613522
14525,10754.34330329035
15381,12985.452788809473
16237,0.0
17093,6182.483150116297
17949,6578.105843055453
18805,6008.160155828741
19661,6004.950811710732
20517,5952.575070612118
21373,6806.707312985209
22229,0.0
23085,6019.866277584577
23941,9311.71910570264
24797,9026.827351716216
25653,9474.222764557357
26509,11202.962743390994
27365,13260.976898376892
28221,0.0
29077,5815.0950540219355
29933,6988.323523585463
30789,7383.104105093938
31645,7095.958977851358
32501,6844.230614959995
33357,7249.223146874523
34213,0.0
35069,6114.681035057714
35925,9797.36501386553
36781,9680.477326616608
37637,9838.999999999975
38493,11302.740781248887
39349,13338.547967601662
40205,0.0
41061,6305.004967600119
830,8756.404087500905
1686,9737.970703126848
2542,10690.022328639125
3398,12235.469376302199
4254,0.0
5110,9647.444386154517
5966,8331.187000845595
6822,7309.259449883409
7678,7388.721638917438
8534,7257.491969720153
9390,8704.81994442315
10246,0.0
11102,8104.212170819526
11958,9732.15062245426
12814,9658.59960364498
13670,9930.685417299697
14526,10590.888494147985
15382,12664.632329157352
16238,0.0
17094,8104.212170819526
17950,8100.400570644868
18806,7945.854557925873
19662,8059.926382726462
20518,8060.378058471116
21374,8704.81994442315
22230,0.0
23086,8166.488619643501
23942,9732.15062245426
24798,10030.123961916725
25654,10420.926820824976
26510,11030.515760754246
27366,13007.057269380357
28222,0.0
29078,0.0
29934,7700.896653101911
30790,8411.196802275284
31646,8621.281836824255
32502,8430.293012603615
33358,9041.419585747173
34214,0.0
35070,8684.999999999984
35926,10491.659998564328
36782,10182.766809841885
37638,10806.83380324108
38494,11695.949361749463
39350,12929.648927084627
40206,0.0
41062,8712.217688053712
831,4591.6682240543405
1687,5146.7248848840345
2543,5132.645501867869
3399,5221.109323135077
4255,0.0
5111,4895.505455631752
5967,4624.9038860364835
6823,3771.9164162704847
7679,4496.738476607895
8535,4910.3957289090895
9391,5071.028913187416
10247,0.0
11103,4211.683257897933
11959,5591.937827906352
12815,4810.005218988802
