Id,Sales
38411,11086.4083713
39267,14089.5740396
40123,0.0
40979,6377.34955013
748,4380.09186241
1604,4449.21647879
2460,5462.12342298
3316,6450.94306347
4172,0.0
5028,3340.67392476
5884,4497.68089776
6740,4005.14112254
7596,3975.6021757
8452,3846.67916574
9308,4478.41590838
10164,0.0
11020,3400.84702527
11876,5217.64445591
12732,4887.03662046
13588,4844.4490549
14444,5969.20179616
15300,6413.10966677
16156,0.0
17012,3494.67350393
17868,4458.30872646
18724,4024.31696534
19580,4087.59723976
20436,4070.20332228
21292,4263.24647748
22148,0.0
23004,2986.53354275
23860,5055.54176335
24716,4426.55066485
25572,4931.2383933
26428,5907.97734687
27284,6393.32266319
28140,0.0
28996,2993.04188715
29852,4510.96253767
30708,3979.0010361
31564,4100.30443216
32420,3981.0870681
33276,4649.56749205
34132,0.0
34988,3526.43178494
35844,4728.64357773
36700,4739.55639477
37556,4568.03768342
38412,5799.41222575
39268,6207.44080002
40124,0.0
40980,3439.88051928
749,10781.6026892
1605,7680.76188006
2461,9136.97158035
3317,10741.2658113
4173,0.0
5029,6008.77937065
5885,7956.38012737
6741,8160.92506936
7597,6288.34495049
8453,6456.26650749
9309,7763.29499294
10165,0.0
11021,5708.20163766
11877,8899.13376003
12733,9736.04457104
13589,8333.03989788
14445,9616.47830736
15301,12271.446466
16157,0.0
17013,6468.01393756
17869,9507.79109028
18725,8258.5988914
19581,6354.77151741
20437,6724.64430745
21293,7910.34440515
22149,0.0
23005,5836.5864517
23861,8356.91087627
24717,9547.32370086
25573,8673.05344584
26429,9991.57281835
27285,12271.446466
28141,0.0
28997,5516.50451948
29853,9711.01749585
30709,8137.78566334
31565,6573.91676892
32421,6985.38541156
33277,7885.77292213
34133,0.0
34989,5620.46564921
35845,9780.69723448
36701,10825.0437709
37557,8130.89034553
38413,9437.77918943
39269,12324.7162075
40125,0.0
40981,5766.00154561
750,3730.90992928
1606,3810.11945097
2462,3750.50491295
3318,5074.38792593
4174,0.0
5030,2637.115885
5886,3879.43780938
6742,3774.7071609
7598,3191.62716975
8454,3163.38936217
9310,3229.0490541
10166,0.0
11022,2402.94538974
11878,3557.09240123
12734,3793.37043768
13590,3934.13132659
14446,4229.30829229
15302,4397.61501592
16158,0.0
17014,2670.81986098
17870,3312.36565023
18726,3379.44638447
19582,3214.79642357
20438,2891.32191766
21294,3227.60248275
22150,0.0
23006,2222.45748256
23862,3510.99071127
24718,3059.87789045
25574,3752.89613109
26430,4050.48511051
27286,4408.53821737
28142,0.0
28998,2417.67024112
29854,2740.34043274
30710,2823.1632112
31566,3137.21285607
32422,3242.77901735
33278,3326.57204654
34134,0.0
34990,2489.87982916
35846,3725.78586356
36702,3983.50909125
37558,4346.15412334
38414,4978.53027552
39270,4477.31925932
40126,0.0
40982,2680.30998432
751,3580.42983536
1607,3356.77383611
2463,4104.22715117
3319,4429.79086239
4175,0.0
5031,1084.83917559
5887,2516.14236612
6743,2839.59425651
7599,2670.49568024
8455,3008.98255263
9311,3393.59017689
10167,0.0
11023,1218.47474344
11879,3118.42897178
12735,3764.85638548
13591,3560.61689946
14447,3674.31988774
15303,4608.26176921
16159,0.0
17015,1177.27095784
17871,2472.69114014
18727,2693.94677144
19583,2654.04324507
20439,2682.62843115
21295,2802.6468426
22151,0.0
23007,1184.39939319
23863,2811.89115151
24719,3558.88143939
25575,3502.40184001
26431,3688.7708807
27287,4476.92961823
28143,0.0
28999,1020.1108537
29855,2510.07011955
30711,2661.05526994
31567,2571.78632196
32423,2830.4703744
33279,2958.19510661
34135,0.0
34991,1022.28569654
35847,2776.81151773
36703,3114.27572035
37559,3357.57092362
38415,3740.41406952
39271,4199.94549487
40127,0.0
40983,1155.30434117
752,7306.12926599
1608,7917.4365552
2464,8098.01502797
3320,8183.19060793
4176,0.0
5032,6122.67116533
5888,6447.35434468
6744,6212.80245888
7600,6490.98827912
8456,5751.86069235
9312,7744.18823726
10168,0.0
11024,5827.04342833
11880,8057.69616095
12736,8172.96622726
13592,9400.57664379
14448,8799.98880271
15304,9185.43114929
16160,0.0
17016,6481.51246991
17872,4571.13306968
18728,4619.34977058
19584,4868.57881531
20440,4951.40878983
21296,7615.40725588
22152,0.0
23008,5087.86667941
23864,8025.24430075
24720,8271.71387313
25576,8600.00767527
26432,8607.81598977
27288,10153.0960264
28144,0.0
29000,5221.72796126
29856,6968.63885517
30712,5720.38467149
31568,5593.7123985
32424,6016.4085199
33280,5590.63806452
34136,0.0
34992,4410.91704676
35848,8649.70855697
36704,8113.5206134
37560,8015.01373991
38416,9687.60696585
39272,11513.5838925
40128,0.0
40984,5290.65584544
753,11084.015067
1609,11928.4444749
2465,13220.7810707
3321,14123.0913913
4177,0.0
5033,8702.42327402
5889,8298.42929269
6745,8259.93322426
7601,8318.41313703
8457,10686.155945
9313,9580.71760325
10169,0.0
11025,8020.42622926
11881,9903.72264778
12737,10508.4473197
13593,10570.5569738
14449,13775.4385265
15305,13474.9210997
16161,0.0
17017,7787.15941714
17873,8967.47256677
18729,8305.45913959
19585,9982.83540468
20441,11645.0354471
21297,9362.9627779
22153,0.0
23009,7527.3124465
23865,10779.2507604
24721,10374.5763397
25577,11724.4337936
26433,12780.4751346
27289,13361.3117622
28145,0.0
29001,0.0
29857,9178.83962766
30713,8797.68589717
31569,11066.2398306
32425,11000.3415013
33281,9908.72948924
34137,0.0
34993,8076.98700965
35849,12288.8104421
36705,11634.7754568
37561,12102.2961461
38417,12604.1762165
39273,14257.9053354
40129,0.0
40985,8622.86368019
754,8475.15833501
1610,7604.80875025
2466,7883.97263363
3322,9393.93362042
4178,0.0
5034,5309.6276095
5890,7026.89263863
6746,6703.04639195
7602,6431.40374274
8458,6081.68965032
9314,6588.3745749
10170,0.0
11026,5923.45709857
11882,7899.37087291
12738,9320.55536827
13594,9116.15005126
14450,9625.32581883
15306,10551.0963108
16162,0.0
17018,5816.3773885
17874,6959.73121802
18730,6838.40808678
19586,6406.51182996
20442,5980.03344351
21298,5762.64439701
22154,0.0
23010,5248.07445055
23866,8006.08146724
24722,9027.96392185
25578,8079.76074079
26434,9619.98328959
27290,10521.3592334
28146,0.0
29002,5145.7107906
29858,6921.24079945
30714,6985.56325932
31570,6814.54790487
32426,6034.60014734
33282,6602.33268501
34138,0.0
34994,4980.20383478
35850,8152.41957634
36706,8393.37458931
37562,7382.01670121
38418,7566.67268565
39274,10029.3720517
40130,0.0
40986,6116.21584275
755,7014.4723781
1611,6780.54931228
2467,7768.17840926
3323,11336.6177879
4179,0.0
5035,3937.28315389
5891,5876.12101483
6747,5039.62058232
7603,5440.73152865
8459,5347.19570053
9315,5795.28419298
10171,0.0
11027,3911.55224604
11883,7973.79608331
12739,7823.58434765
13595,8483.27648596
14451,9507.836894
15307,11179.1266395
16163,0.0
17019,4061.67798269
17875,6520.56454251
18731,5160.71392671
19587,5514.77470382
20443,4899.11251448
21299,6234.92589679
22155,0.0
23011,4202.30048736
23867,7490.1237712
24723,7483.52515499
25579,8273.2227427
26435,9348.06795234
27291,11344.8606852
28147,0.0
29003,3826.3836349
29859,6048.10724261
30715,5511.95524289
31571,5476.72623815
32427,5764.7443915
33283,6216.16490925
34139,0.0
34995,4203.1095329
35851,7022.40204627
36707,7127.13677262
37563,8209.17854605
38419,8514.55952018
39275,9788.15202343
40131,0.0
40987,4222.75359987
756,5273.85368986
1612,5361.58464772
2468,6851.80979535
3324,9833.05830652
4180,0.0
5036,3068.57822401
5892,3423.19150565
6748,3515.77822624
7604,3456.58441353
8460,3789.31720049
9316,3950.82514868
10172,0.0
11028,2874.6018881
11884,5651.52068512
12740,5045.3395273
13596,5178.45403766
14452,6119.15875143
15308,9301.35475231
16164,0.0
17020,3022.62415009
17876,3405.14864004
18732,3447.09803716
19588,3358.43613898
20444,3386.23278078
21300,3707.33867676
22156,0.0
23012,2890.4447847
23868,5466.7654417
24724,5725.56301106
25580,6284.42155554
26436,7307.14795744
27292,9620.18129285
28148,0.0
29004,2972.55218666
29860,3195.35933866
30716,3510.07521218
31572,4142.2800238
32428,3369.7407812
33284,3894.28375858
34140,0.0
34996,3308.82480182
35852,5746.16494461
36708,6038.24031065
37564,6378.97169152
38420,7052.85826847
39276,8613.43803602
40132,0.0
40988,3442.4188089
757,7098.84848234
1613,7170.97212538
2469,9045.66009635
3325,13030.2694655
4181,0.0
5037,4957.69324365
5893,5959.60772572
6749,5356.64426299
7605,5604.77452619
8461,6010.7111691
9317,5984.69339931
10173,0.0
11029,5309.21775376
11885,7408.22886475
12741,7172.28664745
13597,7346.00961507
14453,8642.2129457
15309,10799.4857186
16165,0.0
17021,5232.67843663
17877,5748.22606847
18733,5182.4693762
19589,5515.50735726
20445,5998.70027918
21301,5893.6520148
22157,0.0
23013,5291.66869676
23869,7745.93604038
24725,6985.10377263
25581,7815.39596946
26437,8897.98290837
27293,10799.4857186
28149,0.0
29005,4933.5217102
29861,5779.32866999
30717,5354.69228206
31573,5265.34346384
32429,5875.43631214
33285,5790.38827164
34141,0.0
34997,5054.78759604
35853,6859.7880615
36709,6837.53060711
37565,7458.4707267
38421,7811.77396468
39277,10220.7910732
40133,0.0
40989,4944.61631127
758,10752.4387669
1614,10662.7963529
2470,11500.9468544
3326,13354.1267685
4182,0.0
5038,7984.6951445
5894,9485.85656894
6750,7020.15456401
7606,6435.90732389
8462,6345.88720601
9318,6702.55407768
10174,0.0
11030,9723.82797685
11886,9638.98246292
12742,9752.00747169
13598,10636.0213587
14454,11026.4611999
15310,15247.1704229
16166,0.0
17022,10609.5066258
17878,7508.04915351
18734,6633.8376487
19590,7037.98360406
20446,6975.94727365
21302,6676.95794589
22158,0.0
23014,8668.36534233
23870,8624.29743582
24726,8892.66381252
25582,9879.74840369
26438,12887.4843295
27294,16636.4824109
28150,0.0
29006,8140.22085681
29862,8870.29787632
30718,7194.89520658
31574,7220.25428783
32430,8522.33976611
33286,8063.05461921
34142,0.0
34998,8932.56023729
35854,9767.26763313
36710,10273.3918725
37566,9400.92199837
38422,11328.3289276
39278,14825.7728386
40134,0.0
40990,9013.34256998
759,5294.98563046
1615,5756.93324124
2471,6513.44757996
3327,8577.45551723
4183,0.0
5039,5368.60167736
5895,4369.70915839
6751,4195.93751248
7607,4203.54026029
8463,4082.06945974
9319,4396.52866659
10175,0.0
11031,5520.01910194
11887,6317.39371622
12743,6157.08622999
13599,6606.60019065
14455,7437.77385521
15311,9295.73233937
16167,0.0
17023,5918.09887662
17879,4724.88834836
18735,4209.89856377
19591,4171.76056678
20447,4115.81611972
21303,4321.9076496
22159,0.0
23015,5110.45318067
23871,5827.65621669
24727,6359.92176867
25583,6448.2780051
26439,7485.40251958
27295,9564.60960482
28151,0.0
29007,5019.18802228
29863,4796.41542179
30719,4209.89856377
31575,4164.44969744
32431,4680.75658384
33287,4933.35028693
34143,0.0
34999,5276.30160897
35855,6091.09159919
36711,6452.35566036
37567,7168.2238648
38423,7711.25133459
39279,8711.48351957
40135,0.0
40991,5528.77447175
760,7440.2545236
1616,7265.39419047
2472,8781.40573316
3328,10893.9384058
4184,0.0
5040,8675.21118335
5896,6363.96624088
6752,6348.48273953
7608,6517.30875649
8464,5426.38816966
9320,7070.34067941
10176,0.0
11032,7982.86546129
11888,7749.47641026
12744,8290.53091802
13600,7933.59723624
14456,7844.64367314
15312,10378.7929334
16168,0.0
17024,7351.47279566
17880,6839.04858502
18736,5350.18840628
19592,5432.27498258
20448,6798.254571
21304,6296.19285893
22160,0.0
23016,7245.63688588
23872,7745.60722054
24728,7723.64415069
25584,8357.58527953
26440,8073.30775913
27296,9648.80169354
28152,0.0
29008,7920.94129507
29864,6804.09748798
30720,6023.09683061
31576,5908.76719739
32432,5953.89515248
33288,6775.91020917
34144,0.0
35000,8158.12166545
35856,8122.27381756
36712,8966.64241042
37568,8581.2864582
38424,8369.72109934
39280,9822.63641143
40136,0.0
40992,8475.11580067
761,5721.63159772
1617,6490.4437247
2473,7293.42539196
3329,8723.67831511
4185,0.0
5041,4960.61580117
5897,4701.55075434
6753,4368.46340562
7609,4410.51969221
8465,4270.50981974
9321,4358.77328283
10177,0.0
11033,4584.65791333
11889,6584.67452509
12745,6116.38223242
13601,6789.44719519
14457,6693.34514225
15313,8579.93463565
16169,0.0
17025,4972.81385992
17881,5161.38243507
18737,4319.7043605
19593,4389.09707916
20449,4552.50687634
21305,4518.29085722
22161,0.0
23017,4037.54198273
23873,6729.70152326
24729,6164.54396037
25585,6729.454715
26441,6614.58010768
27297,8070.92929145
28153,0.0
29009,4312.01903873
29865,4942.66943525
30721,4566.32228387
31577,4405.44104122
32433,4397.83882811
33289,4678.7202644
34145,0.0
35001,4404.16858096
35857,5972.42249078
36713,6349.57498672
37569,6444.89769169
38425,6608.92736627
39281,7319.29969792
40137,0.0
40993,4911.49131166
762,4470.54394407
1618,4537.23537731
2474,4539.61493204
3330,5785.52806489
4186,0.0
5042,5157.59755699
5898,3809.67445045
6754,3783.71318438
7610,4092.25439854
8466,4379.86972455
9322,4171.68458185
10178,0.0
11034,6129.38513891
11890,4741.8323657
12746,5266.13722906
13602,5331.29908637
14458,5493.3862484
15314,6047.28507598
16170,0.0
17026,4951.20543197
17882,4010.16142699
18738,4225.65465262
19594,4240.68852547
20450,4175.40021669
21306,5449.06356392
22162,0.0
23018,5099.23356252
23874,4994.27646136
24730,5044.79988426
25586,5095.66748534
26442,5745.50153273
27298,6460.07409059
28154,0.0
29010,5086.64323607
29866,4065.29038649
30722,4362.00730668
31578,4176.63144858
32434,4202.16097266
33290,4157.41438454
34146,0.0
35002,4753.05455747
35858,5285.48977298
36714,5280.15717717
37570,4751.96959813
38426,6770.32565309
39282,6412.02650034
40138,0.0
40994,4662.6117018
763,4810.67293243
1619,5168.54748276
2475,6093.34086198
3331,6877.97794545
4187,0.0
5043,3060.09235579
5899,3897.7517963
6755,4319.38800467
7611,4173.40528211
8467,4528.01151687
9323,4721.72478708
10179,0.0
11035,2688.50197152
11891,5580.55541427
12747,5325.16853706
13603,5381.80674142
14459,5815.79372542
15315,6900.61577561
16171,0.0
17027,2801.58386156
17883,4071.03852226
18739,4300.26235623
19595,4003.49798053
20451,4187.25011061
21307,4319.44199586
22163,0.0
23019,2917.2162851
23875,5996.12479848
24731,6037.2013167
25587,5691.5187074
26443,6673.38306334
27299,6900.61577561
28155,0.0
29011,0.0
29867,4223.93901778
30723,3955.34175994
31579,4092.55707391
32435,4216.67366255
33291,4664.93485331
34147,0.0
35003,3139.20481901
35859,5996.12479848
36715,6051.26970451
37571,5982.53841331
38427,6736.31119838
39283,7145.01205253
40139,0.0
40995,3288.28151772
764,5547.88896693
1620,5307.65011397
2476,5461.40402253
3332,6706.46326908
4188,0.0
5044,6633.13693009
5900,5166.79423843
6756,4414.22638706
7612,4080.91255955
8468,3703.23368226
9324,4937.868065
10180,0.0
11036,6386.75124288
11892,5669.97543731
12748,5612.3655374
13604,5419.22137303
14460,5709.96538248
15316,7529.16739631
16172,0.0
17028,6044.48840679
17884,4859.3270744
18740,4490.3149875
19596,3898.44973695
20452,3673.60787368
21308,4877.83487156
22164,0.0
23020,5328.86166167
23876,5772.19402756
24732,5786.58399922
25588,5185.56560649
26444,6221.51284324
27300,7406.83728216
28156,0.0
29012,5320.02340895
29868,5092.96549107
30724,4199.63740866
31580,3756.84288948
32436,3816.65920545
33292,4509.81517421
34148,0.0
35004,5584.01845575
35860,5525.97493159
36716,4989.93914994
37572,4946.50625121
38428,5559.27063948
39284,6933.80600178
40140,0.0
40996,5644.31564757
765,5725.96565554
1621,6456.6721465
2477,6802.46451494
3333,7945.62676122
4189,0.0
5045,3208.12335498
5901,5129.58549668
6757,4997.60181547
7613,5055.23786512
8469,4382.30656857
9325,5504.71948977
10181,0.0
11037,3171.60408777
11893,6289.75150728
12749,5810.45073164
13605,6722.20898136
14461,6690.75326659
15317,8565.15539704
16173,0.0
17029,3687.55782104
17885,5624.58073467
18741,4969.53716112
19597,4764.20455363
20453,4500.66098101
21309,5274.01151166
22165,0.0
23021,3230.2659411
23877,5869.68826129
24733,5504.94760597
25589,6629.64952254
26445,6690.75326659
27301,8657.42336938
28157,0.0
29013,3319.71592158
29869,5490.42619251
30725,4859.86744829
31581,4794.79862788
32437,4289.93492996
33293,5072.64279916
34149,0.0
35005,3465.71851497
35861,5493.45943841
36717,5343.29020968
37573,5729.92109248
38429,6589.46266105
39285,7471.92696498
40141,0.0
40997,3377.6000288
766,4674.66946176
1622,5147.37212333
2478,5023.51848694
3334,6625.30842622
4190,0.0
5046,2134.63284316
5902,3940.21402365
6758,3457.99060054
7614,3336.17489337
8470,3375.15191984
9326,3610.73996592
10182,0.0
11038,2476.7039573
11894,4925.28314164
12750,4246.98435138
13606,5077.25101825
14462,5059.50937516
15318,6874.94632708
16174,0.0
17030,2393.6464539
17886,3262.61599877
18742,3232.28817956
19598,2969.8576638
20454,2906.43373596
21310,3569.06679978
22166,0.0
23022,2263.85574795
23878,4829.29307805
24734,5199.43304829
25590,5676.52422251
26446,5343.86218644
27302,6974.51419919
28158,0.0
29014,2239.95177696
29870,3424.30941537
30726,2983.20089123
31582,3088.26315296
32438,2938.96878469
33294,3409.63037401
34150,0.0
35006,2250.46763645
35862,4521.70518489
36718,4360.47387452
37574,4703.75538242
38430,5370.08788947
39286,6754.08342685
40142,0.0
40998,2276.44611697
767,4959.7100333
1623,4804.29841005
2479,4936.74124584
3335,7070.74434644
4191,0.0
5047,4023.90628234
5903,3962.33683052
6759,3643.79773902
7615,3636.25244638
8471,3511.33654483
9327,3702.75249999
10183,0.0
11039,4008.10400287
11895,5391.02508207
12751,4618.98320354
13607,4929.07892722
14463,5767.70887241
15319,7244.1502678
16175,0.0
17031,4132.41258488
17887,4149.67127648
18743,3465.17261227
19599,2915.58909058
20455,3054.30170156
21311,3563.68257969
22167,0.0
23023,3613.96823624
23879,5244.52041851
24735,5444.8218745
25591,5465.84853426
26447,5691.03380083
27303,8599.20367172
28159,0.0
29015,3611.96729216
29871,4194.87407139
30727,3686.94884572
31583,3430.2132791
32439,3369.97508079
33295,4270.4202998
34151,0.0
35007,4234.76580979
35863,6262.56316621
36719,5650.95969125
37575,5812.58156229
38431,6100.98474231
39287,7306.13781017
40143,0.0
40999,4051.66828364
768,4087.72943792
1624,4047.98449926
2480,4699.67023519
3336,5607.26368998
4192,0.0
5048,3695.14881254
5904,3643.53681301
6760,3165.33538947
7616,3365.04771272
8472,3675.81653516
9328,3535.48197634
10184,0.0
11040,3579.13248637
11896,4982.72172014
12752,3716.20262664
13608,3800.19250268
14464,4869.86983888
15320,5540.78246772
16176,0.0
17032,3204.207947
17888,3558.25002559
18744,3165.33538947
19600,3304.87356416
20456,3486.89936462
21312,3437.84640812
22168,0.0
23024,3065.07405053
23880,4578.26011361
24736,4301.94921539
25592,4001.73803915
26448,4837.64209473
27304,4981.61503796
28160,0.0
29016,3240.93265473
29872,4002.13768586
30728,3234.71951167
31584,3495.11004831
32440,3745.85883668
33296,3535.96830949
