Id,Sales
3266,8091.231647396464
4122,0.0
4978,5554.393728783253
5834,4459.770406864633
6690,4099.492165225638
7546,4222.756576844396
8402,4185.094084329243
9258,4612.320806097507
10114,0.0
10970,5243.020466678257
11826,6155.449502271964
12682,6164.746220824441
13538,5940.237921040558
14394,6289.846372987059
15250,7359.57564840355
16106,0.0
16962,4947.04212906446
17818,4313.144197582549
18674,4415.384819090468
19530,4024.4662623695253
20386,4111.693698500205
21242,4598.258506389716
22098,0.0
22954,4781.126642769204
23810,6600.651650527295
24666,5832.9395816835095
25522,5772.245381584201
26378,6528.567333161054
27234,7683.344974683891
28090,0.0
28946,0.0
29802,4440.452984129751
30658,4610.210211855594
31514,4256.445834196385
32370,4657.946203436436
33226,5186.277762252097
34082,0.0
34938,5260.956813001844
35794,6551.197204285624
36650,5999.298935543505
37506,5833.241254275916
38362,6610.023476297083
39218,8039.8203995095355
40074,0.0
40930,5624.313323517679
699,7606.844153609618
1555,7000.149102952469
2411,8498.427314692868
3267,11414.597426583436
4123,0.0
4979,7531.25387503748
5835,6000.3054394227065
6691,5590.638793595914
7547,5489.510082180547
8403,5391.868873976183
9259,6173.597997771927
10115,0.0
10971,6799.179297038859
11827,7578.806150194144
12683,9358.18102467022
13539,7854.388595391718
14395,8946.799719975681
15251,14134.91794162863
16107,0.0
16963,6796.110810547169
17819,6384.706832983423
18675,6070.535646517313
19531,6083.664809491608
20387,5495.491746094594
21243,5640.025391161734
22099,0.0
22955,6084.292159666889
23811,6885.419697337262
24667,8083.231043249328
25523,7607.035917376979
26379,8264.666089946126
27235,12346.523148898128
28091,0.0
28947,6564.744018496212
29803,5976.80105763633
30659,6576.269602989577
31515,5985.8639654287745
32371,5788.108477332445
33227,6174.162962234588
34083,0.0
34939,7282.294622237677
35795,6847.276810131438
36651,6987.542308216281
37507,6887.384400445602
38363,8285.925355193789
39219,9773.74527479484
40075,0.0
40931,7149.852161822043
700,11319.955764431741
1556,10746.547300360422
2412,12144.311181216019
3268,14939.594331823517
4124,0.0
4980,8688.516583462902
5836,9336.864205498638
6692,8478.175563576324
7548,8731.19873091989
8404,8145.298401594125
9260,10217.261508213447
10116,0.0
10972,8276.440940842811
11828,11198.049998945686
12684,10939.015580358686
13540,11277.404976053527
14396,11696.224321232707
15252,14504.73055866702
16108,0.0
16964,9381.978995466832
17820,10379.041874310253
18676,8728.50090595646
19532,8388.526380242729
20388,8407.860308846466
21244,8914.019666645005
22100,0.0
22956,9168.838923343092
23812,10493.899831762115
24668,10211.68066413039
25524,10731.87113094735
26380,13811.523318616852
27236,13580.56229246942
28092,0.0
28948,8767.16145820051
29804,8535.587519900047
30660,9594.93280036832
31516,7906.318582999883
32372,8680.963666663773
33228,9623.904104097304
34084,0.0
34940,9014.501535343023
35796,12002.744077808215
36652,12035.948019092699
37508,12799.544760447496
38364,12475.069532860158
39220,14634.842059608749
40076,0.0
40932,8644.566247212735
701,6628.110445678977
1557,5448.939846408842
2413,7329.721875904648
3269,7399.555605306789
4125,0.0
4981,6293.579655870071
5837,6336.336675061944
6693,6053.837911223733
7549,5007.028207067521
8405,5268.910666384014
9261,5274.501908441331
10117,0.0
10973,5656.019292346111
11829,6468.88559727748
12685,6768.14835077361
13541,6375.319775520656
14397,7422.916382275906
15253,7770.76607320634
16109,0.0
16965,6068.016009188
17821,7391.539101663874
18677,6115.280157732347
19533,4806.472932030017
20389,4836.863887351848
21245,5002.014091865139
22101,0.0
22957,5092.4281159399625
23813,6588.762418901495
24669,6840.677409630296
25525,6562.540294968461
26381,7422.916382275906
27237,7738.039538616944
28093,0.0
28949,5816.284910815536
29805,6094.174976425593
30661,5752.078826144827
31517,4772.802297889219
32373,4999.209807177342
33229,4908.248974469262
34085,0.0
34941,6193.228807933127
35797,6328.335715844693
36653,6794.645159451517
37509,7178.947710521287
38365,7255.253413060845
39221,7276.713893734852
40077,0.0
40933,5634.940987315062
702,4696.259321256879
1558,4097.665619233934
2414,5691.760346962296
3270,6868.692129274675
4126,0.0
4982,1809.5232779689136
5838,3154.967942055771
6694,3143.147906256911
7550,2989.7312963063832
8406,2810.1080173437717
9262,3006.9944631756357
10118,0.0
10974,1830.6385805769241
11830,4815.146933710396
12686,4382.0039778391665
13542,4805.921082238355
14398,5332.435503621437
15254,6807.341698374906
16110,0.0
16966,1866.4938684546228
17822,3472.5244296437245
18678,2727.858082468237
19534,2692.6136866352304
20390,2856.4090920977333
21246,3017.207851320037
22102,0.0
22958,1802.715023031096
23814,4822.678413494475
24670,4725.082886255355
25526,4789.75730144714
26382,5816.954905857384
27238,6786.836105545707
28094,0.0
28950,2133.4649860966824
29806,3534.155334734081
30662,3572.0287721029013
31518,3206.143955338355
32374,3237.4598897937926
33230,3416.524867633344
34086,0.0
34942,2128.0294896001715
35798,5387.093318840749
36654,5090.980468967665
37510,5176.829660896574
38366,5273.149814561507
39222,6611.243026210195
40078,0.0
40934,2288.8501172498068
703,11489.8918445989
1559,11149.89280767615
2415,13709.769885707856
3271,14713.551807655598
4127,0.0
4983,8129.955296007622
5839,8018.753510097789
6695,7251.025149496019
7551,7972.953338304798
8407,7902.694699784316
9263,8753.852117676559
10119,0.0
10975,8393.234323696592
11831,13534.052288954603
12687,12645.828943752376
13543,13895.332389927782
14399,13089.554797542967
15255,13876.383861129332
16111,0.0
16967,8393.234323696592
17823,7551.645807147129
18679,7345.671177108887
19535,7902.414793367141
20391,7927.478434115395
21247,8605.311694985665
22103,0.0
22959,6998.119099073127
23815,14382.200234107233
24671,13193.921625521474
25527,14269.930701512856
26383,14237.370274074134
27239,15006.208262011894
28095,0.0
28951,0.0
29807,8402.512686034786
30663,7755.5669696556115
31519,9147.40609796003
32375,8883.705689965012
33231,9340.854141585174
34087,0.0
34943,0.0
35799,13558.161177710097
36655,11814.530172427812
37511,13160.630291086822
38367,16591.805581612716
39223,15148.757914757743
40079,0.0
40935,9363.891901454417
704,9556.582121782356
1560,9536.125162043778
2416,10375.401195308572
3272,12957.628673846895
4128,0.0
4984,7904.599727991345
5840,8239.028648901662
6696,7970.715865886896
7552,7587.973506867269
8408,7787.250096922956
9264,8105.223905878284
10120,0.0
10976,7925.580392452152
11832,11734.067114234507
12688,10466.250409056634
13544,10333.825289186056
14400,10613.576728513364
15256,14189.543031947547
16112,0.0
16968,8465.558816891456
17824,8333.378281857085
18680,8117.080599216614
19536,8371.360423788106
20392,8596.636728467338
21248,8877.254163411219
22104,0.0
22960,8146.4666772229675
23816,10828.278094318695
24672,10291.405315640937
25528,10750.951918166846
26384,10740.614231110485
27240,13327.324001530724
28096,0.0
28952,7826.483914464313
29808,8763.705815698868
30664,8235.78423443161
31520,8481.979214053597
32376,8303.876898420423
33232,8850.323421466757
34088,0.0
34944,8060.592097159406
35800,10866.65527262743
36656,10434.498308103928
37512,10145.726626513166
38368,10464.981213359448
39224,14266.439103000288
40080,0.0
40936,8626.510955854792
705,5054.780784704301
1561,5291.004932418714
2417,5432.417313381149
3273,6038.002920782935
4129,0.0
4985,5851.703941511096
5841,4018.9454058527026
6697,3913.3409281775726
7553,4652.580879270063
8409,4839.192597944409
9265,5277.334312397821
10121,0.0
10977,5586.185228294712
11833,5348.738490551825
12689,5511.58991646256
13545,5703.107294009109
14401,6260.489540983854
15257,7606.79302229843
16113,0.0
16969,6843.128911947417
17825,4344.364871150133
18681,4244.788049592384
19537,4681.615031234159
20393,5046.3569945354
21249,5398.3633723360335
22105,0.0
22961,6491.04823193536
23817,5919.4254608342735
24673,5904.527757882155
25529,6010.959818782603
26385,6159.82415358412
27241,7141.572107658737
28097,0.0
28953,6180.063102518748
29809,4480.800452774955
30665,4585.3425354227575
31521,4536.95508648315
32377,4769.830387368753
33233,4687.610648453798
34089,0.0
34945,5634.823717569886
35801,5346.895291015098
36657,5982.751191461881
37513,5462.484770980294
38369,5716.674737063314
39225,6989.507967346624
40081,0.0
40937,5648.712637960935
706,9395.307168289775
1562,9386.056091401337
2418,10753.962628347179
3274,11251.326622013503
4130,0.0
4986,6893.596629481971
5842,5869.711651243637
6698,5685.753099272057
7554,5812.6640653726045
8410,6340.509936965393
9266,6426.350161999432
10122,0.0
10978,7133.085956310137
11834,9304.324794544527
12690,9423.121626535316
13546,9705.786681807294
14402,11846.506034277318
15258,12326.77627451277
16114,0.0
16970,7629.3534896840765
17826,6894.999391380907
18682,6234.780259095023
19538,6231.469668037258
20394,6480.710845395149
21250,6828.704927799976
22106,0.0
22962,7214.318841266259
23818,9077.524150011914
24674,9096.70590083358
25530,9403.68820430978
26386,11942.349752509403
27242,12499.382442035696
28098,0.0
28954,7218.362882629284
29810,6524.0000000000055
30666,6504.043781925381
31522,6473.435264958618
32378,6822.109733695538
33234,6945.091393128704
34090,0.0
34946,7566.083979001957
35802,9656.572107843152
36658,9529.561746273985
37514,9582.096709928084
38370,12353.886306892173
39226,12208.036112984744
40082,0.0
40938,7978.600531061842
707,10245.602476739767
1563,9539.819589387238
2419,11292.179039850145
3275,11396.027946793662
4131,0.0
4987,6134.956870091251
5843,7547.619784059606
6699,7685.179505664638
7555,8395.415920770156
8411,7961.880318130036
9267,8302.828628740801
10123,0.0
10979,6360.011181932461
11835,11373.127086563314
12691,11534.158242454598
13547,10272.10457582267
14403,11897.79845861181
15259,12208.098335062756
16115,0.0
16971,8518.064724569478
17827,6875.726665369569
18683,7856.702004198146
19539,8241.063857896435
20395,9596.676797473801
21251,9981.957628219148
22107,0.0
22963,6088.400284354259
23819,10585.509214935311
24675,10775.358050796163
25531,10484.239632491903
26387,11713.99303727684
27243,12941.524198341454
28099,0.0
28955,6097.918479839162
29811,7941.148544699237
30667,8503.100260328994
31523,7371.9613354742505
32379,9268.827677461133
33235,9726.346155138513
34091,0.0
34947,6479.459481988344
35803,9816.02952012873
36659,10716.915682272716
37515,9383.611076735673
38371,11105.31520921657
39227,11772.866465423505
40083,0.0
40939,5585.826501368831
708,6106.548781179571
1564,5707.648619023293
2420,5153.807543843742
3276,7737.789862878566
4132,0.0
4988,8137.550101632481
5844,5484.863358062878
6700,4519.666451845028
7556,4059.4593862509546
8412,4337.443137811712
9268,5144.877902342547
10124,0.0
10980,6965.299005687183
11836,7354.338576220421
12692,5582.88952917197
13548,5253.0462375913685
14404,5574.700298117809
15260,7647.7661036612535
16116,0.0
16972,6941.267438120091
17828,5386.278431724223
18684,4402.787574673911
19540,3874.499322259921
20396,4127.5044593998755
21252,4703.593865379222
22108,0.0
22964,7174.850045784718
23820,7852.844231954041
24676,6476.549876715941
25532,6118.423999473587
26388,6852.873570655898
27244,7795.9112998094
28100,0.0
28956,0.0
29812,5604.797082448537
30668,4637.544194552739
31524,4826.395827921309
32380,4415.75358252957
33236,5184.291571989012
34092,0.0
34948,7562.995929315298
35804,8212.465039596273
36660,6905.414761530295
37516,6483.0593742987685
38372,7164.249158146301
39228,7756.006620461759
40084,0.0
40940,8355.91852647408
709,5278.498679747998
1565,5505.392135213803
2421,5774.13137173531
3277,7265.022042213945
4133,0.0
4989,4860.359128057685
5845,4210.79802664236
6701,3789.310755269356
7557,4145.3086928804305
8413,4155.962363395445
9269,4589.044714752475
10125,0.0
10981,4789.702224215216
11837,5322.817520215558
12693,5410.021031590053
13549,5673.475034910797
14405,5984.429954382304
15261,7022.948493672369
16117,0.0
16973,4878.05398234949
17829,4227.8713989763155
18685,4093.50527234988
19541,4422.300670212135
20397,3864.86015647701
21253,4274.999999999995
22109,0.0
22965,4943.456518554159
23821,5367.180951649679
24677,5251.782030358704
25533,5433.702247871714
26389,6156.75664501449
27245,6888.75537105543
28101,0.0
28957,4399.27427873251
29813,4348.90535180396
30669,4093.50527234988
31525,4226.075927231244
32381,3969.415217022687
33237,4781.777022341713
34093,0.0
34949,4886.533444265919
35805,4998.132360425308
36661,5116.776931352336
37517,5211.371310459164
38373,6379.8440653052185
39229,6964.984096489115
40085,0.0
40941,4600.7767940910035
710,6408.940444092864
1566,6265.749643356421
2422,7687.642992670777
3278,10088.697957410273
4134,0.0
4990,4042.1467871323334
5846,6453.360370101545
6702,5038.690890717882
7558,5219.734201870676
8414,5200.113640989768
9270,6200.2339057906465
10126,0.0
10982,4198.122989033867
11838,7784.417800271579
12694,7057.510388812698
13550,7140.202176433717
14406,8769.629536782862
15262,10566.530367216308
16118,0.0
16974,4195.088843801607
17830,6952.364742408637
18686,5047.821285114729
19542,5034.910157982058
20398,5045.131280313089
21254,5725.054982286453
22110,0.0
22966,3924.5599445122034
23822,7374.162614187297
24678,7088.630822223339
25534,7085.606953387403
26390,8847.055509076195
27246,10649.945939743471
28102,0.0
28958,3864.468328791584
29814,6947.815051310149
30670,5156.7991516120055
31526,5254.363989054566
32382,5083.696398096632
33238,5785.396040840217
34094,0.0
34950,4034.316009686953
35806,6997.440262062761
36662,6338.415613752903
37518,6695.369333996652
38374,7519.46638508012
39230,9625.594225096269
40086,0.0
40942,4072.459143866126
711,5504.903390784604
1567,5713.613511036181
2423,6679.330894631657
3279,7505.301051903768
4135,0.0
4991,3173.8907991059114
5847,4228.143154594585
6703,4153.453575901842
7559,4823.6668211780625
8415,4903.653034750183
9271,5033.019587023462
10127,0.0
10983,3550.7237261768328
11839,6187.6168281134915
12695,5848.340284570397
13551,5620.167215298636
14407,6364.060862035111
15263,7694.710847840363
16119,0.0
16975,3418.5572070593967
17831,4322.307467184942
18687,3733.609022114686
19543,4287.93812553694
20399,4410.16665541522
21255,4649.888454974395
22111,0.0
22967,2985.770143604377
23823,6943.79244465142
24679,7072.734249773434
25535,8063.371589486162
26391,6924.135766782695
27247,8133.298996114053
28103,0.0
28959,0.0
29815,4233.74258858506
30671,4443.123796134214
31527,4994.111538348061
32383,4480.55390098156
33239,4870.3448679861895
34095,0.0
34951,0.0
35807,6807.602473293057
36663,7597.956467032301
37519,9488.499896250936
38375,6924.135766782695
39231,8214.210509391025
40087,0.0
40943,3416.2977784142613
712,5265.812089324666
1568,5364.089739650291
2424,6438.7128635779745
3280,7179.163728486402
4136,0.0
4992,5007.886777013825
5848,4304.349068355054
6704,4132.157605909911
7560,4085.894025052637
8416,4034.9039835705184
9272,4376.038285424251
10128,0.0
10984,4497.353384570101
11840,5481.5995124707415
12696,4740.9091439765025
13552,4743.651956037442
14408,4671.518095036775
15264,7325.834769288722
16120,0.0
16976,4383.2186309534345
17832,4291.0378195637295
18688,3796.7864215708555
19544,3819.2970925062496
20400,3811.70278045326
21256,3635.4099815974396
22112,0.0
22968,4333.698560065978
23824,6377.992775886419
24680,6113.234253403086
25536,6262.918446205542
26392,5072.628492713241
27248,7325.834769288722
28104,0.0
28960,0.0
29816,4153.154906514692
30672,4365.643291589237
31528,4197.410119963975
32384,4119.856247184962
33240,4674.738361659686
34096,0.0
34952,4755.619575093366
35808,6393.380597668285
36664,6227.061066258082
37520,6402.22117660556
38376,6357.272511268851
39232,7198.368145346161
40088,0.0
40944,5547.312159299175
713,7359.300996868256
1569,6867.120443778588
2425,7450.149060535801
3281,9231.222822154159
4137,0.0
4993,7390.502024939088
5849,6009.011496515055
6705,5158.876265236923
7561,5356.860464168243
8417,5519.133558987474
9273,5660.844864182328
10129,0.0
10985,7933.800334047677
11841,7821.9861618737195
12697,7813.7340540373125
13553,7147.404402536665
14409,7497.072282611872
15265,9403.694369123023
16121,0.0
16977,7235.056176791325
17833,6187.106492604278
18689,5877.005517061902
19545,5638.761508763607
