,Sales
34710,5058.0
34711,5318.0
34712,5318.0
34713,4967.0
34714,5922.0
34715,0.0
34716,3769.0
34717,7180.0
34718,6124.0
34719,7522.0
34720,7522.0
34721,15710.0
34722,0.0
34723,3652.0
34724,7799.0
34725,5202.0
34726,3976.0
34727,4559.0
34728,5084.0
34729,0.0
34730,3349.0
34731,6557.0
34732,7705.0
34733,7705.0
34734,6646.0
34735,8426.0
34736,0.0
34737,3199.0
34738,5058.0
34739,5058.0
34740,4487.0
34741,4559.0
34742,5651.0
34743,0.0
34744,3546.0
34745,7180.0
34746,7180.0
34747,6733.0
34748,6150.0
34749,8152.0
34750,0.0
34751,5098.0
34752,6581.0
34753,6895.0
34754,7781.0
34755,7749.0
34756,0.0
34757,6196.0
34758,5460.0
34759,5913.0
34760,5424.0
34761,5508.0
34762,5128.0
34763,0.0
34764,5848.0
34765,8897.0
34766,6422.0
34767,7112.0
34768,7112.0
34769,9311.0
34770,0.0
34771,6445.0
34772,5744.0
34773,5273.0
34774,5878.0
34775,5631.0
34776,5031.0
34777,0.0
34778,6189.0
34779,6785.0
34780,6872.0
34781,7197.0
34782,8103.0
34783,9843.0
34784,0.0
34785,6196.0
34786,5460.0
34787,5156.0
34788,5156.0
34789,5631.0
34790,5128.0
34791,0.0
34792,5508.0
34793,6581.0
34794,8897.0
34795,7955.0
34796,8316.0
34797,8215.0
34798,0.0
34799,7950.0
34800,8192.0
34801,8079.0
34802,7129.0
34803,10330.0
34804,0.0
34805,7124.0
34806,6051.0
34807,5537.0
34808,5537.0
34809,5537.0
34810,6575.0
34811,0.0
34812,7252.0
34813,11304.0
34814,7128.0
34815,8674.0
34816,8674.0
34817,10247.0
34818,0.0
34819,9699.0
34820,8365.0
34821,4687.0
34822,6178.0
34823,6272.0
34824,5263.0
34825,0.0
34826,7124.0
34827,6402.0
34828,6018.0
34829,6018.0
34830,8217.0
34831,10519.0
34832,0.0
34833,7124.0
34834,5366.0
34835,5469.0
34836,6178.0
34837,6272.0
34838,6390.0
34839,0.0
34840,6118.0
34841,11304.0
34842,8192.0
34843,8079.0
34844,6893.0
34845,9243.0
34846,0.0
34847,6895.0
34848,9392.0
34849,9392.0
34850,10923.0
34851,13205.0
34852,0.0
34853,7786.0
34854,8818.0
34855,9041.0
34856,7862.0
34857,7862.0
34858,9654.0
34859,0.0
34860,7884.0
34861,10265.0
34862,9332.0
34863,8674.0
34864,8674.0
34865,10247.0
34866,0.0
34867,8258.0
34868,8365.0
34869,7803.0
34870,8332.0
34871,8332.0
34872,7881.0
34873,0.0
34874,7732.0
34875,10789.0
34876,6018.0
34877,6018.0
34878,8217.0
34879,13498.0
34880,0.0
34881,7732.0
34882,8818.0
34883,8818.0
34884,8943.0
34885,8943.0
34886,6390.0
34887,0.0
34888,9041.0
34889,11457.0
34890,9392.0
34891,9392.0
34892,11326.0
34893,12911.0
34894,0.0
34895,8745.0
34896,5669.0
34897,5669.0
34898,6203.0
34899,8070.0
34900,0.0
34901,5373.0
34902,5373.0
34903,4334.0
34904,4176.0
34905,4626.0
34906,5057.0
34907,0.0
34908,5160.0
34909,8105.0
34910,6012.0
34911,6133.0
34912,6133.0
34913,9839.0
34914,0.0
34915,6776.0
34916,4200.0
34917,5578.0
34918,3228.0
34919,2885.0
34920,7439.0
34921,0.0
34922,4296.0
34923,5910.0
34924,6363.0
34925,6972.0
34926,6287.0
34927,7153.0
34928,0.0
34929,5373.0
34930,5373.0
34931,5373.0
34932,3228.0
34933,2885.0
34934,4665.0
34935,0.0
34936,7269.0
34937,6595.0
34938,5849.0
34939,5849.0
34940,6194.0
34941,8648.0
34942,0.0
34943,5808.0
34944,5043.0
34945,5043.0
34946,6203.0
34947,7266.0
34948,0.0
34949,4294.0
34950,4247.0
34951,4333.0
34952,4819.0
34953,5118.0
34954,5451.0
34955,0.0
34956,4276.0
34957,6826.0
34958,7099.0
34959,5951.0
34960,5951.0
34961,9839.0
34962,0.0
34963,4718.0
34964,8270.0
34965,5058.0
34966,5058.0
34967,5058.0
34968,6899.0
34969,0.0
34970,4361.0
34971,4965.0
34972,6002.0
34973,6002.0
34974,6287.0
34975,7520.0
34976,0.0
34977,0.0
34978,4247.0
34979,4550.0
34980,4550.0
34981,4550.0
34982,4665.0
34983,0.0
34984,4205.0
34985,5178.0
34986,5178.0
34987,5743.0
34988,6194.0
34989,8570.0
34990,0.0
34991,5808.0
34992,6883.0
34993,5152.0
34994,7986.0
34995,7830.0
34996,0.0
34997,6554.0
34998,5770.0
34999,4842.0
35000,4842.0
35001,4875.0
35002,8024.0
35003,0.0
35004,5211.0
35005,5581.0
35006,6155.0
35007,7580.0
35008,7580.0
35009,12728.0
35010,0.0
35011,7055.0
35012,7038.0
35013,5958.0
35014,5243.0
35015,5243.0
35016,4729.0
35017,0.0
35018,6554.0
35019,6835.0
35020,9229.0
35021,9229.0
35022,8309.0
35023,8174.0
35024,0.0
35025,6554.0
35026,5770.0
35027,5958.0
35028,5243.0
35029,5243.0
35030,6690.0
35031,0.0
35032,5685.0
35033,7303.0
35034,6466.0
35035,5925.0
35036,7986.0
35037,9539.0
35038,0.0
35039,5201.0
35040,6991.0
35041,6991.0
35042,8308.0
35043,10653.0
35044,0.0
35045,5456.0
35046,6639.0
35047,6741.0
35048,5904.0
35049,6764.0
35050,6800.0
35051,0.0
35052,6913.0
35053,7935.0
35054,7161.0
35055,7920.0
35056,7920.0
35057,10804.0
35058,0.0
35059,7565.0
35060,3834.0
35061,6639.0
35062,6523.0
35063,6523.0
35064,5565.0
35065,0.0
35066,6139.0
35067,8135.0
35068,7354.0
35069,7354.0
35070,8016.0
35071,10149.0
35072,0.0
35073,6139.0
35074,6639.0
35075,6639.0
35076,6712.0
35077,5333.0
35078,6703.0
35079,0.0
35080,6764.0
35081,7292.0
35082,7338.0
35083,7338.0
35084,7729.0
35085,10438.0
35086,0.0
35087,8934.0
35088,5859.0
35089,7319.0
35090,7242.0
35091,8148.0
35092,0.0
35093,6115.0
35094,5435.0
35095,5256.0
35096,6343.0
35097,6151.0
35098,6432.0
35099,0.0
35100,6318.0
35101,7509.0
35102,7694.0
35103,5951.0
35104,5951.0
35105,10247.0
35106,0.0
35107,4915.0
35108,8270.0
35109,7365.0
35110,5781.0
35111,5781.0
35112,5783.0
35113,0.0
35114,6049.0
35115,7421.0
35116,11586.0
35117,11586.0
35118,9255.0
35119,11024.0
35120,0.0
35121,6049.0
35122,6049.0
35123,6049.0
35124,6272.0
35125,6272.0
35126,5704.0
35127,0.0
35128,6151.0
35129,6839.0
35130,6839.0
35131,6839.0
35132,8915.0
35133,11386.0
35134,0.0
35135,5730.0
35136,4527.0
35137,5862.0
35138,4690.0
35139,6102.0
35140,0.0
35141,2676.0
35142,3705.0
35143,4149.0
35144,4132.0
35145,4132.0
35146,4372.0
35147,0.0
35148,4789.0
35149,4298.0
35150,5401.0
35151,5798.0
35152,5798.0
35153,6119.0
35154,0.0
35155,2763.0
35156,7038.0
35157,3594.0
35158,4071.0
35159,4071.0
35160,5565.0
35161,0.0
35162,3308.0
35163,6201.0
35164,5962.0
35165,5962.0
35166,6949.0
35167,5310.0
35168,0.0
35169,2676.0
35170,3705.0
35171,3594.0
35172,3857.0
35173,3857.0
35174,7246.0
35175,0.0
35176,3025.0
35177,4300.0
35178,4753.0
35179,4314.0
35180,4690.0
35181,6506.0
35182,0.0
35183,3641.0
35184,3841.0
35185,4015.0
35186,4672.0
35187,5591.0
35188,0.0
35189,2721.0
35190,4046.0
35191,3539.0
35192,3539.0
35193,4049.0
35194,3975.0
35195,0.0
35196,2931.0
35197,3923.0
35198,4171.0
35199,5951.0
35200,5951.0
35201,6727.0
35202,0.0
35203,2681.0
35204,8270.0
35205,3844.0
35206,3457.0
35207,3457.0
35208,3940.0
35209,0.0
35210,2721.0
35211,3640.0
35212,7005.0
35213,7005.0
35214,4675.0
35215,5865.0
35216,0.0
35217,2721.0
35218,4336.0
35219,3844.0
35220,3436.0
35221,3436.0
35222,3921.0
35223,0.0
35224,3123.0
35225,4008.0
35226,4200.0
35227,4067.0
35228,4672.0
35229,6089.0
35230,0.0
35231,2620.0
35232,7183.0
35233,9215.0
35234,8276.0
35235,9283.0
35236,0.0
35237,9055.0
35238,6128.0
35239,4795.0
35240,7047.0
35241,7047.0
35242,5981.0
35243,0.0
35244,6796.0
35245,9883.0
35246,8974.0
35247,8078.0
35248,8078.0
35249,12573.0
35250,0.0
35251,10200.0
35252,8270.0
35253,7304.0
35254,7304.0
35255,6516.0
35256,6321.0
35257,0.0
35258,9055.0
35259,7304.0
35260,6930.0
35261,6930.0
35262,8675.0
35263,9575.0
35264,0.0
35265,9055.0
35266,6128.0
35267,7488.0
35268,7488.0
35269,6516.0
35270,5715.0
35271,0.0
35272,6521.0
35273,9883.0
35274,9883.0
35275,9123.0
35276,9404.0
35277,9307.0
35278,0.0
35279,11011.0
35280,8906.0
35281,8759.0
35282,6985.0
35283,8388.0
35284,11815.0
35285,6987.0
35286,8032.0
35287,7859.0
35288,7859.0
35289,7897.0
35290,7913.0
35291,11815.0
35292,6822.0
35293,8759.0
35294,9347.0
35295,5951.0
35296,5951.0
35297,8120.0
35298,12040.0
35299,5685.0
35300,8270.0
35301,7514.0
35302,7967.0
35303,7967.0
35304,7439.0
35305,12040.0
35306,6335.0
35307,5952.0
35308,6002.0
35309,6002.0
35310,8170.0
35311,7785.0
35312,12268.0
35313,6408.0
35314,8032.0
35315,7335.0
35316,7967.0
35317,7967.0
35318,4665.0
35319,11815.0
35320,7897.0
35321,8759.0
35322,8759.0
35323,8759.0
35324,6985.0
35325,8405.0
35326,11815.0
35327,3236.0
35328,5643.0
35329,5643.0
35330,7409.0
35331,7720.0
35332,0.0
35333,3946.0
35334,4865.0
35335,4507.0
35336,4507.0
35337,4993.0
35338,7622.0
35339,0.0
35340,4003.0
35341,6237.0
35342,7324.0
35343,8293.0
35344,8293.0
35345,12728.0
35346,0.0
35347,0.0
35348,7038.0
35349,4383.0
35350,4445.0
35351,4445.0
35352,5174.0
35353,0.0
35354,3946.0
35355,5687.0
35356,6325.0
35357,6325.0
35358,6462.0
35359,7502.0
35360,0.0
35361,3946.0
35362,5303.0
35363,5303.0
35364,5506.0
35365,5506.0
35366,7622.0
35367,0.0
35368,5665.0
35369,5445.0
35370,5696.0
35371,5696.0
35372,6610.0
35373,7825.0
35374,0.0
35375,8084.0
35376,7344.0
35377,7344.0
35378,9101.0
35379,10677.0
35380,0.0
35381,7629.0
35382,6476.0
35383,7342.0
35384,7342.0
35385,7342.0
35386,7549.0
35387,0.0
35388,6732.0
35389,8932.0
35390,8722.0
35391,7296.0
35392,7296.0
35393,19608.0
35394,0.0
35395,7282.0
35396,6796.0
35397,7352.0
35398,7352.0
35399,5582.0
35400,6344.0
35401,0.0
35402,7629.0
35403,9205.0
35404,9061.0
35405,9061.0
35406,10184.0
35407,11421.0
35408,0.0
35409,7629.0
35410,6476.0
35411,5958.0
35412,5958.0
35413,5651.0
35414,8027.0
35415,0.0
35416,4204.0
35417,8855.0
35418,9096.0
35419,9096.0
35420,8105.0
35421,11092.0
35422,0.0
35423,10606.0
35424,5446.0
35425,5920.0
35426,8529.0
35427,8852.0
35428,0.0
35429,7027.0
35430,6528.0
35431,6037.0
35432,5666.0
35433,6457.0
35434,6690.0
35435,0.0
35436,4003.0
35437,6150.0
35438,6155.0
35439,7580.0
35440,7580.0
35441,12449.0
35442,0.0
35443,6135.0
35444,6887.0
35445,4315.0
35446,5591.0
35447,5591.0
35448,5388.0
35449,0.0
35450,7027.0
35451,7225.0
35452,7791.0
35453,6535.0
35454,6726.0
35455,7856.0
35456,0.0
35457,0.0
35458,6528.0
35459,5250.0
35460,4852.0
35461,4852.0
35462,6690.0
35463,0.0
35464,6368.0
35465,6150.0
35466,6127.0
35467,6342.0
35468,5375.0
35469,6837.0
35470,0.0
35471,8084.0
35472,6905.0
35473,8115.0
35474,7215.0
35475,9507.0
35476,0.0
35477,3913.0
35478,4466.0
35479,5501.0
35480,5501.0
35481,6278.0
35482,5133.0
35483,0.0
35484,4693.0
35485,6855.0
35486,8431.0
35487,8144.0
35488,8144.0
35489,6298.0
35490,0.0
35491,6180.0
35492,5249.0
35493,5762.0
35494,6069.0
35495,6069.0
35496,4622.0
35497,0.0
35498,3913.0
35499,6929.0
35500,7034.0
35501,7936.0
35502,7882.0
35503,10360.0
35504,0.0
35505,3913.0
35506,4466.0
35507,5762.0
35508,6069.0
35509,5164.0
35510,6993.0
35511,0.0
35512,6703.0
35513,6013.0
35514,7588.0
35515,9731.0
35516,8446.0
35517,12022.0
35518,0.0
35519,8505.0
35520,5542.0
35521,5129.0
35522,5698.0
35523,6842.0
35524,0.0
35525,4028.0
35526,4362.0
35527,4482.0
35528,4482.0
35529,3386.0
35530,4417.0
35531,0.0
35532,5121.0
35533,6341.0
35534,6178.0
35535,8854.0
35536,8854.0
35537,8681.0
35538,0.0
35539,4915.0
35540,4797.0
35541,4584.0
35542,3855.0
35543,3429.0
35544,3994.0
35545,0.0
35546,4028.0
35547,6111.0
35548,5239.0
35549,5239.0
35550,5178.0
35551,7283.0
35552,0.0
35553,4028.0
35554,4362.0
35555,4175.0
35556,3855.0
35557,3429.0
35558,4343.0
35559,0.0
35560,4482.0
35561,6341.0
35562,6341.0
35563,6341.0
35564,6104.0
35565,7522.0
35566,0.0
35567,5883.0
35568,3478.0
35569,3598.0
35570,4576.0
35571,4700.0
35572,0.0
35573,904.0
35574,2745.0
35575,3060.0
35576,3060.0
35577,2980.0
35578,9654.0
35579,0.0
35580,1375.0
35581,3132.0
35582,4580.0
35583,7453.0
35584,7453.0
35585,7564.0
35586,0.0
35587,1828.0
35588,3176.0
35589,2745.0
35590,3054.0
35591,3054.0
35592,2822.0
35593,0.0
35594,904.0
35595,3097.0
35596,3083.0
35597,3083.0
35598,4117.0
35599,4879.0
35600,0.0
35601,904.0
35602,2745.0
35603,2745.0
35604,2890.0
35605,2556.0
35606,3921.0
35607,0.0
35608,2660.0
35609,2587.0
35610,3661.0
35611,3869.0
35612,5159.0
35613,5688.0
35614,0.0
35615,2724.0
35616,7495.0
35617,6878.0
35618,7490.0
35619,10758.0
35620,0.0
35621,7168.0
35622,6286.0
35623,5872.0
35624,5708.0
35625,5114.0
35626,5173.0
35627,0.0
35628,6323.0
35629,6717.0
35630,7324.0
35631,8293.0
35632,8293.0
35633,11701.0
35634,0.0
35635,5319.0
35636,7038.0
35637,6053.0
35638,5591.0
35639,5591.0
35640,6302.0
35641,0.0
35642,7168.0
35643,5687.0
35644,9140.0
35645,9140.0
35646,7898.0
35647,9351.0
35648,0.0
35649,7168.0
35650,6286.0
35651,6286.0
35652,4852.0
35653,4852.0
35654,7622.0
35655,0.0
35656,7173.0
35657,7428.0
35658,6488.0
35659,7120.0
35660,7490.0
35661,9078.0
35662,0.0
35663,7217.0
35664,6798.0
35665,5909.0
35666,6551.0
35667,7990.0
35668,0.0
35669,6031.0
35670,5126.0
35671,5636.0
35672,5636.0
35673,5170.0
35674,6101.0
35675,0.0
35676,4774.0
35677,8915.0
35678,6998.0
35679,8576.0
35680,8576.0
35681,11536.0
35682,0.0
35683,6209.0
35684,7677.0
35685,5619.0
35686,4751.0
35687,4751.0
35688,6302.0
35689,0.0
35690,6031.0
35691,6711.0
35692,6645.0
35693,6346.0
35694,7156.0
35695,9437.0
35696,0.0
35697,6031.0
35698,5126.0
35699,5126.0
35700,4852.0
35701,4852.0
35702,7117.0
35703,0.0
35704,6741.0
35705,7631.0
35706,6580.0
35707,6992.0
35708,6393.0
35709,9805.0
35710,0.0
35711,7508.0
35712,5693.0
35713,6393.0
35714,8683.0
35715,9359.0
35716,0.0
35717,5020.0
35718,5020.0
35719,4947.0
35720,4947.0
35721,4616.0
35722,6420.0
35723,0.0
35724,4160.0
35725,7328.0
35726,8628.0
35727,8650.0
35728,9479.0
35729,12566.0
35730,0.0
35731,5301.0
35732,5720.0
35733,4943.0
35734,4139.0
35735,4657.0
35736,5795.0
35737,0.0
35738,5020.0
35739,7537.0
35740,6018.0
35741,6393.0
35742,7264.0
35743,11115.0
35744,0.0
35745,5020.0
35746,5020.0
35747,5020.0
35748,4139.0
35749,4657.0
35750,6420.0
35751,0.0
35752,5866.0
35753,8554.0
35754,5693.0
35755,6393.0
35756,9032.0
35757,12836.0
35758,0.0
35759,7360.0
35760,8394.0
35761,12135.0
35762,11010.0
35763,12870.0
35764,0.0
35765,8595.0
35766,7962.0
35767,7607.0
35768,6510.0
35769,6510.0
35770,7475.0
35771,0.0
35772,6704.0
35773,12003.0
35774,12003.0
35775,11103.0
35776,12555.0
35777,12566.0
35778,0.0
35779,5301.0
35780,8270.0
35781,7962.0
35782,7167.0
35783,7167.0
35784,5795.0
35785,0.0
35786,8595.0
35787,12003.0
35788,12003.0
35789,10279.0
35790,3027.0
35791,13023.0
35792,0.0
35793,8595.0
35794,7962.0
35795,7962.0
35796,7235.0
35797,7235.0
35798,7475.0
35799,0.0
35800,6075.0
35801,12003.0
35802,12003.0
35803,10802.0
35804,12555.0
35805,11061.0
35806,0.0
35807,12729.0
35808,8043.0
35809,10755.0
35810,9775.0
35811,11940.0
35812,0.0
35813,6766.0
35814,6073.0
35815,7614.0
35816,5952.0
35817,6473.0
35818,8259.0
35819,0.0
35820,6541.0
35821,8342.0
35822,8694.0
35823,11855.0
35824,11855.0
35825,13568.0
35826,0.0
35827,8291.0
35828,6227.0
35829,6227.0
35830,6227.0
35831,6755.0
35832,6755.0
35833,0.0
35834,6772.0
35835,8753.0
35836,9225.0
35837,9927.0
35838,9072.0
35839,11940.0
35840,0.0
35841,6574.0
35842,7208.0
35843,7208.0
35844,7957.0
35845,7375.0
35846,7375.0
35847,0.0
35848,6378.0
35849,8342.0
35850,9611.0
35851,11005.0
35852,11005.0
35853,13380.0
35854,0.0
35855,4994.0
35856,4566.0
35857,4566.0
35858,5671.0
35859,6226.0
35860,0.0
35861,4305.0
35862,4114.0
35863,4238.0
35864,4238.0
35865,4702.0
35866,5185.0
35867,0.0
35868,3477.0
35869,4899.0
35870,5229.0
35871,4939.0
35872,4939.0
35873,5895.0
35874,0.0
35875,3964.0
35876,4271.0
35877,4755.0
35878,4365.0
35879,4365.0
35880,4661.0
35881,0.0
35882,3185.0
35883,6002.0
35884,4771.0
35885,5868.0
35886,5560.0
35887,6420.0
35888,0.0
35889,3537.0
35890,4114.0
35891,4114.0
35892,3618.0
35893,3808.0
35894,5185.0
35895,0.0
35896,4257.0
35897,4671.0
35898,4134.0
35899,4134.0
35900,5420.0
35901,6578.0
35902,0.0
35903,4828.0
35904,9990.0
35905,7221.0
35906,8511.0
35907,11460.0
35908,0.0
35909,4582.0
35910,6436.0
35911,6628.0
35912,6628.0
35913,6628.0
35914,9654.0
35915,0.0
35916,4443.0
35917,8818.0
35918,8624.0
35919,9809.0
35920,9809.0
35921,16166.0
35922,0.0
35923,5525.0
35924,7117.0
35925,7556.0
35926,5785.0
35927,5785.0
35928,7062.0
35929,0.0
35930,4584.0
35931,8492.0
35932,8944.0
35933,8510.0
35934,10828.0
35935,10664.0
35936,0.0
35937,4582.0
35938,6823.0
35939,6581.0
35940,5856.0
35941,5856.0
35942,4370.0
35943,0.0
35944,6628.0
35945,9645.0
35946,7909.0
35947,7388.0
35948,9150.0
35949,13892.0
35950,0.0
35951,7508.0
35952,4514.0
35953,4773.0
35954,4205.0
35955,5113.0
35956,0.0
35957,3032.0
35958,3470.0
35959,3304.0
35960,3272.0
35961,3272.0
35962,3658.0
35963,0.0
35964,3477.0
35965,4332.0
35966,4054.0
35967,6099.0
35968,6099.0
35969,9311.0
35970,0.0
35971,3147.0
35972,8270.0
35973,3373.0
35974,3373.0
35975,3373.0
35976,6483.0
35977,0.0
35978,3203.0
35979,4412.0
35980,4499.0
35981,4499.0
35982,4903.0
35983,5483.0
35984,0.0
35985,2894.0
35986,3470.0
35987,3470.0
35988,3470.0
35989,3470.0
35990,3698.0
35991,0.0
35992,3304.0
35993,4332.0
35994,4514.0
35995,4773.0
35996,4641.0
35997,5113.0
35998,0.0
35999,4517.0
36000,3312.0
36001,4061.0
36002,3834.0
36003,4507.0
36004,0.0
36005,994.0
36006,2489.0
36007,2710.0
36008,2770.0
36009,2604.0
36010,3491.0
36011,0.0
36012,1129.0
36013,2506.0
36014,2896.0
36015,7089.0
36016,7089.0
36017,7225.0
36018,0.0
36019,2972.0
36020,8270.0
36021,2332.0
36022,2332.0
36023,2332.0
36024,3091.0
36025,0.0
36026,994.0
36027,2949.0
36028,7736.0
36029,7736.0
36030,3577.0
36031,3366.0
36032,0.0
36033,994.0
36034,2489.0
36035,2489.0
36036,2489.0
36037,2489.0
36038,3847.0
36039,0.0
36040,1384.0
36041,2506.0
36042,3352.0
36043,3352.0
36044,3890.0
36045,3879.0
36046,0.0
36047,5205.0
36048,7660.0
36049,8013.0
36050,8891.0
36051,8957.0
36052,0.0
36053,4586.0
36054,5518.0
36055,5653.0
36056,6127.0
36057,7372.0
36058,6471.0
36059,0.0
36060,5012.0
36061,8313.0
36062,9032.0
36063,8027.0
36064,8027.0
36065,15327.0
36066,0.0
36067,6665.0
36068,6120.0
36069,5242.0
36070,5242.0
36071,5747.0
36072,6483.0
36073,0.0
36074,5443.0
36075,6926.0
36076,7096.0
36077,8203.0
36078,9689.0
36079,10636.0
36080,0.0
36081,5443.0
36082,5518.0
36083,5614.0
36084,5614.0
36085,5685.0
36086,7104.0
36087,0.0
36088,6001.0
36089,8313.0
36090,8171.0
36091,7714.0
36092,9047.0
36093,11830.0
36094,0.0
36095,12729.0
36096,12940.0
36097,13656.0
36098,15228.0
36099,16052.0
36100,0.0
36101,9968.0
36102,10910.0
36103,10910.0
36104,11884.0
36105,13197.0
36106,13197.0
36107,0.0
36108,8822.0
36109,11817.0
36110,11557.0
36111,11557.0
36112,14326.0
36113,17411.0
36114,0.0
36115,10257.0
36116,11172.0
36117,11172.0
36118,11884.0
36119,13197.0
36120,13197.0
36121,0.0
36122,9902.0
36123,11817.0
36124,11557.0
36125,11557.0
36126,14459.0
36127,16052.0
36128,0.0
36129,0.0
36130,12182.0
36131,10910.0
36132,11884.0
36133,13197.0
36134,13197.0
36135,0.0
36136,10720.0
36137,11817.0
36138,11557.0
36139,11557.0
36140,14326.0
36141,16052.0
36142,0.0
36143,13872.0
36144,8732.0
36145,8084.0
36146,7991.0
36147,9877.0
36148,0.0
36149,4662.0
36150,6267.0
36151,6273.0
36152,6715.0
36153,5713.0
36154,7666.0
36155,0.0
36156,4774.0
36157,7942.0
36158,7134.0
36159,8576.0
36160,8576.0
36161,16387.0
36162,0.0
36163,6209.0
36164,7677.0
36165,6772.0
36166,6664.0
36167,6664.0
36168,5908.0
36169,0.0
36170,4662.0
36171,7758.0
36172,8779.0
36173,8219.0
36174,9545.0
36175,9282.0
36176,0.0
36177,4662.0
36178,6267.0
36179,7412.0
36180,5407.0
36181,5949.0
36182,7117.0
36183,0.0
36184,5713.0
36185,8144.0
36186,8144.0
36187,7648.0
36188,7843.0
36189,10486.0
36190,0.0
36191,7536.0
36192,7274.0
36193,8542.0
36194,7604.0
36195,10852.0
36196,0.0
36197,3470.0
36198,5361.0
36199,6038.0
36200,5808.0
36201,5963.0
36202,7666.0
36203,0.0
36204,3891.0
36205,8244.0
36206,9017.0
36207,9809.0
36208,9809.0
36209,13713.0
36210,0.0
36211,5049.0
36212,5439.0
36213,4625.0
36214,5484.0
36215,5225.0
36216,5908.0
36217,0.0
36218,3470.0
36219,7710.0
36220,7288.0
36221,7834.0
36222,8672.0
36223,10542.0
36224,0.0
36225,3470.0
36226,5361.0
36227,5361.0
36228,5484.0
36229,5225.0
36230,6900.0
36231,0.0
36232,5211.0
36233,7311.0
36234,7799.0
36235,8693.0
36236,8388.0
36237,11099.0
36238,0.0
36239,6588.0
36240,4066.0
36241,4428.0
36242,6158.0
36243,6512.0
36244,0.0
36245,2446.0
36246,3675.0
36247,3069.0
36248,3069.0
36249,3069.0
36250,3298.0
36251,0.0
36252,2735.0
36253,4504.0
36254,3845.0
36255,6099.0
36256,6099.0
36257,12724.0
36258,0.0
36259,9661.0
36260,8270.0
36261,3373.0
36262,3373.0
36263,3373.0
36264,3931.0
36265,0.0
36266,3067.0
36267,4429.0
36268,4499.0
36269,4499.0
36270,8153.0
36271,8140.0
36272,0.0
36273,2834.0
36274,3675.0
36275,3675.0
36276,3675.0
36277,3600.0
36278,3298.0
36279,0.0
36280,3243.0
36281,4261.0
36282,4093.0
36283,6239.0
36284,6158.0
36285,6512.0
36286,0.0
36287,4267.0
36288,6388.0
36289,7651.0
36290,7976.0
36291,10453.0
36292,0.0
36293,3470.0
36294,5361.0
36295,4834.0
36296,4734.0
36297,4734.0
36298,5259.0
36299,0.0
36300,4477.0
36301,7722.0
36302,8136.0
36303,5723.0
36304,5723.0
36305,13921.0
36306,0.0
36307,5049.0
36308,5439.0
36309,4625.0
36310,5322.0
36311,5322.0
36312,5908.0
36313,0.0
36314,3470.0
36315,7541.0
36316,6905.0
36317,6905.0
36318,9065.0
36319,9684.0
36320,0.0
36321,3470.0
36322,5361.0
36323,5361.0
36324,5053.0
36325,5180.0
36326,5703.0
36327,0.0
36328,5265.0
36329,7495.0
36330,6596.0
36331,6670.0
36332,7806.0
36333,9459.0
36334,0.0
36335,6791.0
36336,8881.0
36337,10281.0
36338,10132.0
36339,13815.0
36340,0.0
36341,8199.0
36342,6401.0
36343,6328.0
36344,6167.0
36345,6167.0
36346,8334.0
36347,0.0
36348,8199.0
36349,9146.0
36350,11928.0
36351,10670.0
36352,12115.0
36353,13342.0
36354,0.0
36355,5439.0
36356,7878.0
36357,5741.0
36358,5741.0
36359,6882.0
36360,6273.0
36361,0.0
36362,5439.0
36363,8161.0
36364,8991.0
36365,9429.0
36366,10132.0
36367,13815.0
36368,0.0
36369,8199.0
36370,7165.0
36371,7676.0
36372,6547.0
36373,6547.0
36374,7074.0
36375,0.0
36376,8199.0
36377,8086.0
36378,8881.0
36379,10691.0
36380,14284.0
36381,13683.0
36382,0.0
36383,8199.0
36384,7392.0
36385,6157.0
36386,11614.0
36387,7815.0
36388,0.0
36389,5015.0
36390,5015.0
36391,4736.0
36392,5050.0
36393,5050.0
36394,3995.0
36395,0.0
36396,4241.0
36397,5636.0
36398,9032.0
36399,4264.0
36400,4264.0
36401,13478.0
36402,0.0
36403,7376.0
36404,4884.0
36405,6420.0
36406,5090.0
36407,5090.0
36408,4343.0
36409,0.0
36410,5479.0
36411,5200.0
36412,6723.0
36413,7076.0
36414,8153.0
36415,8461.0
36416,0.0
36417,4076.0
36418,4076.0
36419,5049.0
36420,5049.0
36421,5049.0
36422,3995.0
36423,0.0
36424,4042.0
36425,5636.0
36426,6395.0
36427,6830.0
36428,11723.0
36429,7473.0
36430,0.0
36431,8439.0
36432,9102.0
36433,9273.0
36434,8636.0
36435,11646.0
36436,0.0
36437,9055.0
36438,6668.0
36439,7407.0
36440,7387.0
36441,6988.0
36442,8054.0
36443,0.0
36444,7133.0
36445,11408.0
36446,9178.0
36447,7548.0
36448,7548.0
36449,13478.0
36450,0.0
36451,9661.0
36452,8270.0
36453,7881.0
36454,7881.0
36455,6306.0
36456,7208.0
36457,0.0
36458,9055.0
36459,7715.0
36460,4499.0
36461,4499.0
36462,8509.0
36463,10383.0
36464,0.0
36465,9055.0
36466,6668.0
36467,7881.0
36468,7881.0
36469,6306.0
36470,8054.0
36471,0.0
36472,9754.0
36473,11408.0
36474,11408.0
36475,9273.0
36476,8655.0
36477,10575.0
36478,0.0
36479,12251.0
36480,4316.0
36481,6396.0
36482,4280.0
36483,6985.0
36484,0.0
36485,4415.0
