Id,Sales
40219,13098.9286129762
40220,13844.4570046434
40221,12743.8764196162
40222,14602.4616407499
40223,0
40224,12082.5519613127
40225,3986.1249561325
40226,4008.9650422395
40227,4354.9484444501
40228,5613.1252265559
40229,0
40230,4721.5384242642
40231,3701.4747798849
40232,2772.6591060494
40233,2894.8257003137
40234,3244.0670937754
40235,3847.822447089
40236,0
40237,4390.5904458155
40238,4675.9649992468
40239,4366.1752945299
40240,4385.4002736509
40241,4459.4712078557
40242,5613.1252265559
40243,0
40244,4669.6908724573
40245,3831.489819621
40246,3122.7318108137
40247,3283.6230375826
40248,3300.9840454139
40249,3896.4298921177
40250,0
40251,4426.5306616693
40252,5436.635180166
40253,5298.4130441995
40254,5321.7428175773
40255,4789.6839740704
40256,5911.5455909841
40257,0
40258,0
40259,3596.0134436102
40260,3891.2685805021
40261,3582.8359165146
40262,3578.3891948789
40263,4406
40264,0
40265,5108.1562154015
40266,5075.4164973552
40267,4987.2917540112
40268,5049.8948707672
40269,5361.025034338
40270,5930.4864667315
40271,0
40272,5352.7149281916
40273,5333.4248519576
40274,5926.9891648609
40275,5930.3521245295
40276,8128.6699702677
40277,0
40278,4226.0362388423
40279,4647.8148429739
40280,4298.8144135416
40281,4458.0039281265
40282,4400.7038683179
40283,4934.7393189769
40284,0
40285,4497.3869568809
40286,6562.5613068052
40287,5769.0515293341
40288,6639.6665547765
40289,6779.8270282733
40290,8374.5196730598
40291,0
40292,4311.5806274128
40293,5608.0545444856
40294,3988.8603347051
40295,4307.2710010373
40296,3846.7870526105
40297,4748.8830273017
40298,0
40299,4217.7703998295
40300,6287.1365641128
40301,5568.7225682066
40302,6041.013765271
40303,6623.5912838112
40304,8600.0539727719
40305,0
40306,4583.4027655755
40307,5457.3108260568
40308,4065.9050045475
40309,4489.0720151923
40310,4329.7679901442
40311,4904.430716229
40312,0
40313,4312.749636425
40314,6051.0576614176
40315,5796.2468433073
40316,5814.6340780261
40317,6426.595464732
40318,8182.1816182185
40319,0
40320,4456.5882833315
40321,0
40322,0
40323,0
40324,0
40325,10894.3710060438
40326,6805.9142309654
40327,8636.2023809654
40328,8159.441707879
40329,8205.5980730623
40330,8255.9267797535
40331,8270.2884064249
40332,11813.0204307351
40333,6618.8319065489
40334,8789.3371669443
40335,8986.7864664663
40336,8753.8349764839
40337,9002.5997351961
40338,9481.6987521521
40339,12176.9594154964
40340,6782.9756898903
40341,7974.6920703375
40342,7382.0170780888
40343,6928.9548173398
40344,7216.53827967
40345,7369.5555357121
40346,11203.3386170099
40347,6144.6205545773
40348,8202.841445846
40349,8069.5176884399
40350,8104.929131273
40351,8785.3252726708
40352,9066.3863588888
40353,10640.7432548027
40354,6121.9587742171
40355,8133.1379037321
40356,7699.8879994455
40357,7509.7390546288
40358,7705.0269998816
40359,7869.1164631248
40360,10810.8703573482
40361,6036.7013797301
40362,9039.7280543674
40363,8633.1291306852
40364,8448
40365,8886.852513455
40366,10074.1465987973
40367,11829.8773607044
40368,7298.7920309984
40369,8251.1895368559
40370,8004.779856998
40371,8840.2887420885
40372,9731.4265065208
40373,4290.2913792095
40374,6828.5625361788
40375,6510.0292896004
40376,7197.0805303226
40377,6639.9052822739
40378,6879.0382316733
40379,8070.6069778554
40380,5076.1394360268
40381,6735.7443475004
40382,9302.6127946253
40383,9872.5223348781
40384,9080.0161755291
40385,9203.7726751302
40386,11524.1554446475
40387,6563.9763692127
40388,7117.3833710671
40389,8255.4962918913
40390,9027.8765764159
40391,9457.9380426971
40392,8741.2723030084
40393,9545.3955790975
40394,6563.9763692127
40395,7469.8467713549
40396,9360.1705255192
40397,9840.1179208002
40398,9520.3637624038
40399,10097.9890292914
40400,13418.767874464
40401,6255.9404084434
40402,8379.817548476
40403,8312.8624571961
40404,9231.56334256
40405,9959.790561395
40406,8934.985384167
40407,9866.1410376346
40408,6273.4308303724
40409,7754.9603872844
40410,8884.3939720145
40411,9525.8929678086
40412,9383.9802370569
40413,10820.0489578743
40414,13347.1667596031
40415,5064.0612405313
40416,8892.3289477926
40417,6110.4065975516
40418,5908.8872658867
40419,6837.7127130681
40420,8484.2083868563
40421,0
40422,2944.6512179129
40423,4068.3851129557
40424,3640.1338745456
40425,3614.4096727478
40426,3900.9283414836
40427,3839.4997071964
40428,0
40429,3466.4182329147
40430,6115.7832865486
40431,5948.0069617179
40432,5871.2152866977
40433,7068.2364467263
40434,9249.8331843294
40435,0
40436,3534.1268119935
40437,4082.0738800829
40438,3924.5076915137
40439,3764.4840015158
40440,4183.929898664
40441,4046.956892373
40442,0
40443,2936.1125370151
40444,6286
40445,5612.2101030306
40446,5697.3021956992
40447,7274.401399828
40448,9047.4703698454
40449,0
40450,2973.9864935386
40451,4298.6122891174
40452,3795.6379879471
40453,3561.1919244308
40454,4280.6999353751
40455,4047.2867386769
40456,0
40457,3061.8793986911
40458,5365.6723921721
40459,5224.481681598
40460,5261.3902722504
40461,7130.9248439749
40462,7780.8143312325
40463,0
40464,3263.0925341479
40465,9846.0877497167
40466,10183.9505945511
40467,11316.7331682995
40468,14910.9509034295
40469,0
40470,8406.5756523986
40471,8522.6900627941
40472,8191.5913044835
40473,7518.4572517848
40474,8031.3204443116
40475,9610.5158615309
40476,0
40477,7697.2088138805
40478,10609.3299983189
40479,10724.1661976702
40480,10778.7587689133
40481,11721.4131116325
40482,15716.9461179293
40483,0
40484,8979.548316382
40485,8433.5261261318
40486,8087.1122860492
40487,8126.626106044
40488,8609.7763991281
40489,9470.4430344608
40490,0
40491,7888.4717418057
40492,10742.8135360905
40493,10928.2814293023
40494,10846.608706701
40495,11667.3269774413
40496,14721.7135445547
40497,0
40498,7215.9706857218
40499,8374.2862211057
40500,7886.5059727087
40501,7494.6935101486
40502,8217.2688408573
40503,9457.7285976716
40504,0
40505,8303.4195039158
40506,10440.8382290668
40507,11270.4965909789
40508,11162.7021148661
40509,11735.3609422816
40510,14736.9273228269
40511,0
40512,8083.146906313
40513,6159.7967815021
40514,7888.2659069031
40515,7389.7078685084
40516,8450.2192656797
40517,0
40518,6089.6935154025
40519,5404.7142803704
40520,5075.6379737358
40521,5097.0210683785
40522,5395.5227205249
40523,6394.6127111014
40524,0
40525,6087.7004881336
40526,7467.8376588198
40527,6365.8800464137
40528,6621.4267450698
40529,6851.8367495771
40530,8427.1985411731
40531,0
40532,5846.0761935989
40533,5490.8710630651
40534,5432.890083446
40535,5298.0081944489
40536,5713.8239503737
40537,6387.4232400841
40538,0
40539,5653.7997698128
40540,7514.1241700507
40541,6513.9419831925
40542,6635.6583594639
40543,6894.0062156693
40544,8973.5561868521
40545,0
40546,0
40547,5188.5616918445
40548,5526.1828454783
40549,5393.8039929902
40550,5634.6649546677
40551,6867.4218363594
40552,0
40553,5704.5895590475
40554,7788.73135997
40555,7338
40556,8984.906762302
40557,7571.8824292395
40558,8497.9469148797
40559,0
40560,6492.7927011967
40561,5133.7402481785
40562,5071.8115742881
40563,5629.6395818605
40564,7734.1030436517
40565,0
40566,4389.1629302943
40567,3486.6857424127
40568,3302.3057887667
40569,3838.0390760887
40570,3436.1047458347
40571,3473.7768561807
40572,0
40573,4261.4502668602
40574,5323.8063866887
40575,5101.8965492234
40576,5962.6997405279
40577,5651.1778068513
40578,7446.8263902832
40579,0
40580,4528.8965779052
40581,4167.6479767308
40582,3444.0876989369
40583,3424.5775930427
40584,3492.8017852204
40585,3793.2632341385
40586,0
40587,4664.0533115132
40588,5229.319781715
40589,4874.1414028256
40590,5149.5422706892
40591,5253.1510589623
40592,6997.1311596283
40593,0
40594,4683.5278195106
40595,4262.79632649
40596,3451.6786551369
40597,3389.5855859751
40598,3654.0854073769
40599,4104.1100264664
40600,0
40601,4576.9215434283
40602,5114.1717485661
40603,5294.6163341427
40604,5776.2332914361
40605,6581.6332334415
40606,7703.0928840203
40607,0
40608,3854.3757745294
40609,5783.3654625192
40610,4822.978692237
40611,5906.1999012952
40612,7045.0824019836
40613,0
40614,5849.6151992859
40615,4036.108420783
40616,3894.5774453137
40617,3556.7190691108
40618,3703.9591781479
40619,4001.0213946883
40620,0
40621,5036.3759426802
40622,6406.8615544865
40623,6065.2830081398
40624,6065.2830081398
40625,5977.8159344756
40626,7090.5230018622
40627,0
40628,5036.3759426802
40629,4382.6541761504
40630,4150.7146566298
40631,3926.2462448725
40632,3960.9982536448
40633,4153.3204568474
40634,0
40635,4805.3201620016
40636,7300.7619078643
40637,6616.6811603729
40638,6667.9065532842
40639,6980.1871416943
40640,7347.5688693113
40641,0
40642,0
40643,4441.1846362532
40644,4324.7906614237
40645,4373.7694963764
40646,4076.2602676687
40647,4434.0949688587
40648,0
40649,5216.5533514624
40650,6621.5976650533
40651,6404.7582521763
40652,6515.6157360586
40653,6656.9849669796
40654,7745.3197477183
40655,0
40656,5500.4233303076
40657,4580.0060199613
40658,4526.8979290632
40659,5924.0605887577
40660,6364.1347102298
40661,0
40662,3965.3582881361
40663,3785.104864772
40664,3156.9585264919
40665,3374.7443204319
40666,3021.4302316985
40667,3566.5487583625
40668,0
40669,3712.7770883807
40670,5055.5400381727
40671,4668.2495081093
40672,4913.8589279794
40673,6145.6768389637
40674,7794.590873068
40675,0
40676,4762.5072582815
40677,4755.584668953
40678,3320.8483166945
40679,3351.1367374242
40680,2908.224085911
40681,3398.758223212
40682,0
40683,3583.9416138432
40684,4691.3762009461
40685,4558.6804117373
40686,4814.7576398968
40687,5636.1402004571
40688,7937.8906009232
40689,0
40690,4428.7191584183
40691,4210.0994503302
40692,3325.132670315
40693,3423.3352441634
40694,3425.7091470204
40695,3477.2759967145
40696,0
40697,4642.9296383226
40698,5559.0808622951
40699,5740.9282073825
40700,5110.7883611469
40701,6271
40702,8649.8071200542
40703,0
40704,3980.4816681561
40705,4927.0953556346
40706,5054.2437174113
40707,5884.1824257806
40708,6385.6246722475
40709,0
40710,2606.2010777392
40711,4368.0537688397
40712,4126.6672683734
40713,4397.640262167
40714,4460.8814493997
40715,4759.6108405458
40716,0
40717,2825.9307220241
40718,5912.5800298806
40719,5593.8862425268
40720,5705.3067344807
40721,5835.701713201
40722,7133.6379457186
40723,0
40724,2869.4829040776
40725,4339.7443745371
40726,4375.7843708472
40727,4115.5064130532
40728,4215.8521850784
40729,5325.9126295519
40730,0
40731,2789.9912924533
40732,5373.3488116698
40733,5266.5416773994
40734,5051.3738879902
40735,5910.3664547624
40736,6818.2478704134
40737,0
40738,2664.2276542725
40739,4293.1771532973
40740,4313.8068726199
40741,4020.4182088103
40742,4253.2931811269
40743,5002.0686743443
40744,0
40745,2687.2594422114
40746,5185.0339067232
40747,5258.0927872201
40748,4989.231366151
40749,5910.3664547624
40750,7223.2504724637
40751,0
40752,3242.8924283956
40753,5984.2458145416
40754,7062.7520784138
40755,7511.8746726618
40756,9803.8513573911
40757,0
40758,5203.9450269353
40759,4094.6536914415
40760,4535.6341695
40761,4414.9976490118
40762,4532.8250984962
40763,4640.5552605104
40764,0
40765,4682.9414555645
40766,7086.4886604719
40767,6391.651412458
40768,6535.6288515354
40769,6929.1030053767
40770,9251.7280665731
40771,0
40772,4759.9142849425
40773,4401.596739828
40774,4104.7639212697
40775,3905.1675109761
40776,4177.1498084574
40777,4012.4072437931
40778,0
40779,4282.5150168419
40780,6679.3182777344
40781,6376.2528180364
40782,6385.3812461674
40783,7010.2833518821
40784,10178.4691056072
40785,0
40786,4175.5680198056
40787,4334.74381706
40788,4231.3048102733
40789,4073.4519426067
40790,4130.5696860303
40791,4344.1056062931
40792,0
40793,5674.9980687622
40794,8140.3083300384
40795,8196.6021981117
40796,9052.4765570725
40797,7621.3210466273
40798,10231.4781896798
40799,0
40800,6022.922749635
40801,4610.1834051204
40802,5718.3120333318
40803,6585.3729800461
40804,7769.2507534453
40805,0
40806,3646.3323532992
40807,3895.6105787202
40808,3399.2444672133
40809,3238.9075944803
40810,3319.0986083735
40811,3843.0926020037
40812,0
40813,3492.2885073962
40814,5533.6572744223
40815,5144.7571670188
40816,5887.1236252651
40817,6395.3556550812
40818,7782.11617612
40819,0
40820,3609.7551202971
40821,4035.2773167611
40822,3232
40823,3373.3629004597
40824,3655.3311654211
40825,3795.4481012791
40826,0
40827,3015.735180559
40828,5446.5307423089
40829,5083.2332440783
40830,5905.1009846627
40831,6704.9206860803
40832,7907.3464720574
40833,0
40834,0
40835,3298.5770043636
40836,3949.6069070825
40837,3892.6965748013
40838,4239.8913642754
40839,4222.0132258521
40840,0
40841,3394.9538515391
40842,5837.91514827
40843,5513.2079663449
40844,6014.6012984955
40845,6452.52525291
40846,8028.1208120102
40847,0
40848,3237.6708506292
40849,5361.1655625719
40850,5058.3205297028
40851,6857.1093169771
40852,7900.4181435875
40853,0
40854,2823.7333570307
40855,4401.5160279157
40856,3816.860326113
40857,3874.2162561022
40858,3849.6784145771
40859,4270.7787338509
40860,0
40861,2831.4693007681
40862,5396
40863,5522.0333313205
40864,5745.1348729917
40865,6994.2055559773
40866,8344.0971543858
40867,0
40868,3117.1810302819
40869,4213.0723967681
40870,3898.2249312542
40871,3475.9353596029
40872,3846.05648226
40873,4020.7014525911
40874,0
40875,3301.7300900136
40876,5057.0524479008
40877,5577.4315060287
40878,5798.3009646693
40879,6615.8088419401
40880,7947.4000869398
40881,0
40882,3301.7300900136
40883,4285.6707856878
40884,3809.6998134781
40885,3615.959166296
40886,3611.5511977835
40887,3859.7782407682
40888,0
40889,3215.1283489932
40890,5331.1937762047
40891,5081.5491025494
40892,5022.9253868409
40893,5995.797992438
40894,7182.849754525
40895,0
40896,3152.4200735216
40897,10331.2686429207
40898,10712.078201812
40899,11304.8974062139
40900,15468.3804912223
40901,0
40902,8428.0886845321
40903,7524.5471317733
40904,7265.2153452916
40905,6474.1222489987
40906,6615.491154462
40907,7649.9957665378
40908,0
40909,7564.3979359768
40910,8995.2165654723
40911,8616.0309566313
40912,11059.2588575768
40913,12923.3718845116
40914,14273.4489109119
40915,0
40916,9185.319372396
40917,8436.3018196611
40918,6941.4228220967
40919,5803.3832209205
40920,6101.6112037304
40921,7737.7689807212
40922,0
40923,8177.4963088137
40924,9854.2814793542
40925,9661.2877913157
40926,10842.3914117608
40927,11623.9666504863
40928,15777.8381275851
40929,0
40930,7528.4079055121
40931,7456.7975716015
40932,7431.9027896682
40933,6977.6096578501
40934,7233.1643744618
40935,8413.0981351312
40936,0
40937,7779.2463243159
40938,9535.1599961154
40939,9544.9359307564
40940,10602.7376307749
40941,9992.5559552465
40942,14537.4267709909
40943,0
40944,7068.4221957423
40945,6774.5730127759
40946,6843.1123851041
40947,6894.8455222845
40948,7434.5731916527
40949,0
40950,5415.2571973223
40951,5356.5145683396
40952,5386.4437145357
40953,5209.232345761
40954,5251.7012234657
40955,5828.8195609068
40956,0
40957,5724.9121001069
40958,7089.5280369732
40959,7468.9257172175
40960,6896.8972746227
40961,6882.2654635972
40962,8304.0638244175
40963,0
40964,6135.5560668291
40965,6762.0395437517
40966,6647.1464799044
40967,6265.1945644349
40968,6170.9364427588
40969,6709.685005002
40970,0
40971,5031.7189388502
40972,6922.0836159546
40973,7941.3313194596
40974,7310.956620243
40975,7326.530885461
40976,7134.4574711329
40977,0
40978,5407.6391963454
40979,5263.1293624456
40980,6079.4155431843
40981,5294.7103345533
40982,5305.7699525137
40983,5256.9809225704
40984,0
40985,5612.6098202103
40986,6956.522874132
40987,7825.8660519713
40988,6972.0496355715
40989,6808.7668534395
40990,8822.4089950126
40991,0
40992,6274.5429151653
40993,19210.1512554647
40994,19150.3455190706
40995,19397.9385603619
40996,21299.4986002799
40997,0
40998,20689.276053987
40999,18394.7997465991
41000,17385.9678498475
41001,17587.3592383907
41002,17265.6195435088
41003,19635.1356979533
41004,0
41005,21119.9733571624
41006,21882.2274060272
41007,21052.5106022114
41008,23152.4723201164
41009,22653.2653468184
41010,26317.1823071093
41011,0
41012,21815.3061106694
41013,18178.1446659401
41014,18515.6964815282
41015,18420.1498315908
41016,18033.1819344781
41017,19378.5853889597
41018,0
41019,21066.4803253444
41020,22028.0441100681
41021,21979.9407374593
41022,21846.8726609305
41023,23310.4739379818
41024,24194.2141553777
41025,0
41026,20752.0740808809
41027,19132.1921497337
41028,18650.6364583094
41029,18444.4354132554
41030,18352.5589423775
41031,19011.4422530045
41032,0
41033,20230.3245987793
41034,22482.535664557
41035,22840.6202303304
41036,22584.2863539066
41037,24358.7733137271
41038,25111.7105641202
41039,0
41040,19399.0092923053
41041,5950.2746140271
41042,6296.6630198978
41043,6608.8940761454
41044,8005.1516195648
41045,0
41046,6485.6971898326
41047,5404.47763306
41048,5202.4532042307
41049,4345.7448594425
41050,4566.978990858
41051,5843.3229027111
41052,0
41053,6719.8953694511
41054,7232.6892143764
41055,7539.1373697089
41056,6984.1416074733
41057,6448.8971163682
41058,7832.9859433566
41059,0
41060,7223.7540557787
41061,6350.4908269389
41062,5210.3734534193
41063,3937.4241651389
41064,4159.7447419702
41065,4394.6369014408
41066,0
41067,5407.3085376842
41068,6433.9093312454
41069,7070.4490755759
41070,6330.9403598956
41071,6425.6105341225
41072,8678.0176889425
41073,0
41074,5945.4496956105
41075,5421.5847063397
41076,5237.6617865204
41077,4452.685099882
41078,4337.7554225113
41079,5048.8426254371
41080,0
41081,6231.8028680886
