Id,Sales
38499,6138.324426622998
39355,7516.45700415844
40211,0.0
41067,2751.393926256752
836,9680.885895399093
1692,9827.176109471262
2548,10496.999999999962
3404,13757.496835402966
4260,0.0
5116,10149.870534861868
5972,8697.999999999976
6828,7955.83651351352
7684,7614.698491288965
8540,7906.093525751152
9396,7996.698927240738
10252,0.0
11108,10021.82781439088
11964,11448.846905416123
12820,9867.035087301527
13676,9787.167082964786
14532,10755.212001514905
15388,14048.816024363292
16244,0.0
17100,9954.343766725942
17956,8931.998622940955
18812,8751.680107019276
19668,7639.547508030042
20524,7870.599499746308
21380,8005.735592359764
22236,0.0
23092,7863.13303120403
23948,10941.01826764804
24804,9889.983631883862
25660,9827.176109471262
26516,10755.212001514905
27372,13637.411394587216
28228,0.0
29084,9202.115238418071
29940,8938.935703419354
30796,7672.438739089783
31652,7550.409744538811
32508,8339.768988558631
33364,8057.999999999996
34220,0.0
35076,10108.790621486321
35932,10448.172793899083
36788,10502.708181201611
37644,10459.23783818658
38500,10948.188228184206
39356,13538.369572545053
40212,0.0
41068,10082.96167686158
837,8410.78024048257
1693,8739.784461617906
2549,9237.03910982462
3405,11629.749648229184
4261,0.0
5117,6021.558854387591
5973,6130.491243605084
6829,6171.787074505444
7685,6038.001766327807
8541,6437.82338688907
9397,7988.563234770741
10253,0.0
11109,6057.99999999999
11965,9158.956874204256
12821,8887.083670625774
13677,8814.090527563796
14533,9954.427241478723
15389,12293.291168865406
16245,0.0
17101,7186.286074985337
17957,7595.666596387364
18813,6556.075160809684
19669,6726.965268132734
20525,7079.004228123147
21381,9115.687416929955
22237,0.0
23093,7137.827359423329
23949,9089.32283328488
24805,8407.00000000001
25661,8681.52481617109
26517,9585.53203699535
27373,12690.259915222105
28229,0.0
29085,6353.565134629659
29941,7080.943174989872
30797,6532.332768926553
31653,5972.975516936246
32509,6783.3413156845445
33365,8824.999999999985
34221,0.0
35077,6665.50460472266
35933,8945.478543610581
36789,8798.96387588306
37645,8653.672940732567
38501,9910.852796872838
39357,13462.166925486677
40213,0.0
41069,7387.186308113707
838,10924.707924300714
1694,11392.696803870793
2550,11822.91764460692
3406,14265.490194475664
4262,0.0
5118,12236.655650801053
5974,8751.999999999995
6830,9396.962849300231
7686,9310.25376704478
8542,9244.430266551573
9398,10440.79399449428
10254,0.0
11110,11119.965484693923
11966,11834.227903843468
12822,11576.311918792919
13678,11468.318061048705
14534,11661.257488175286
15390,14212.08263850535
16246,0.0
17102,10640.012165071788
17958,8917.436402913103
18814,9412.012095207589
19670,9309.08635124584
20526,9244.430266551573
21382,10208.724689667257
22238,0.0
23094,10372.352759892361
23950,12376.701117534833
24806,12057.259952416396
25662,12539.330436751296
26518,11661.257488175286
27374,14409.442169681048
28230,0.0
29086,0.0
29942,8786.646638883054
30798,10103.999999999995
31654,10107.236609210231
32510,9689.287285712804
33366,10918.00000000001
34222,0.0
35078,12120.274292271079
35934,12428.840151946837
36790,12073.497842614945
37646,12788.507883739318
38502,12484.79192088498
39358,15082.462413811541
40214,0.0
41070,12673.71138813342
839,3887.4051336147986
1695,3984.0000000000077
2551,4576.252728347959
3407,5491.570179473904
4263,0.0
5119,5192.684905128576
5975,3650.717818428682
6831,2795.683306775966
7687,3006.381114073495
8543,3361.1612871771995
9399,3775.8312403996215
10255,0.0
11111,4572.474602376269
11967,4570.723932183903
12823,3947.873658686596
13679,3841.171365897086
14535,4894.85629572149
15391,5735.140923168318
16247,0.0
17103,4637.306824194576
17959,3666.556947131344
18815,3111.9999999999914
19671,3139.4480001416923
20527,3338.052128044168
21383,3859.871716682709
22239,0.0
23095,4518.203605181451
23951,5446.642807343287
24807,5149.1816713754515
25663,5168.634153488166
26519,5089.569964852723
27375,5679.21716425466
28231,0.0
29087,0.0
29943,3653.8484004448046
30799,3613.526067462872
31655,3454.108321736233
32511,3624.631066752911
33367,4030.0028237763063
34223,0.0
35079,4945.682672380271
35935,5327.783450281121
36791,5080.413784384529
37647,5173.687220699469
38503,5166.812546791228
39359,5679.21716425466
40215,0.0
41071,5287.463598590589
840,5256.651836862253
1696,5796.200249757636
2552,5988.030909174873
3408,8019.750459473964
4264,0.0
5120,4166.450136026809
5976,4759.053061224046
6832,4118.495810186912
7688,4405.476182703667
8544,4238.513096248833
9400,4777.642910187481
10256,0.0
11112,4395.626189698341
11968,6683.708184998561
12824,5939.787597308326
13680,6166.640996686131
14536,6828.339737531921
15392,8324.49454913535
16248,0.0
17104,3967.8821994941472
17960,5784.520806953044
18816,3775.9449065121867
19672,4332.843091188292
20528,3875.567275550869
21384,4113.251825749456
22240,0.0
23096,3882.9165593469165
23952,6141.892209393065
24808,5664.995730909842
25664,5636.605808091997
26520,6478.860675022486
27376,8711.414888740594
28232,0.0
29088,4264.0566454523205
29944,5692.649729620206
30800,3932.2381863118035
31656,4302.089657229614
32512,4278.803106953508
33368,4311.413592723973
34224,0.0
35080,4089.1136302482632
35936,5934.9578680831355
36792,5899.612286936394
37648,5836.001221685178
38504,6386.554670775355
39360,8756.330567081168
40216,0.0
41072,4158.049614592285
841,0.0
1697,0.0
2553,0.0
3409,0.0
4265,10559.753608545638
5121,6725.654576218191
5977,8573.00858915454
6833,8149.197172357711
7689,8337.601161470137
8545,8286.000000000013
9401,8397.927024985589
10257,11844.99999999997
11113,6502.866151152052
11969,8715.60877707024
12825,8702.647526443236
13681,8747.618793292704
14537,8822.524256932238
15393,9369.704235103349
16249,12225.941500078
17105,6693.57791002091
17961,8178.895171019008
18817,7495.999999999987
19673,7321.8730463530155
20529,7378.158162664775
21385,7578.503810119778
22241,11442.22471588086
23097,6108.02850582261
23953,8365.80812322049
24809,8056.320473697506
25665,8003.351689554991
26521,8518.927067210558
27377,8927.610787291169
28233,10760.000000000004
29089,6026.062211947336
29945,8282.989879531073
30801,7671.906671618161
31657,7825.237699179099
32513,7866.358592000892
33369,7855.333148076079
34225,11295.520294332666
35081,6040.311398183909
35937,8996.129768839615
36793,8763.943611533703
37649,8786.25217366834
38505,8904.524634440395
39361,9398.537149271171
40217,11059.214325407716
41073,6713.418560043033
842,8263.941656209949
1698,8065.679855471802
2554,8736.535526122021
3410,9842.000000000031
4266,4339.651988356267
5122,6971.798441544175
5978,6520.435843090292
6834,7127.6828173759695
7690,6911.016951336538
8546,6736.252494988007
9402,7914.022434048786
10258,4956.4691500448835
11114,6764.8917971355395
11970,8934.545398413484
12826,9835.98731415274
13682,9556.776858501584
14538,9215.000000000024
15394,12737.999999999973
16250,6007.087545758444
17106,7186.429561075547
17962,7910.437922088274
18818,8382.928140917824
19674,8319.322378275507
20530,8040.19423953879
21386,9297.901588633631
22242,6056.544838546287
23098,7319.908243201139
23954,9264.000000000015
24810,9303.29201757551
25666,9203.573110285175
26522,10131.770106242484
27378,13496.91140429715
28234,5978.985441180852
29090,8700.501768135246
29946,8723.416536079934
30802,8846.016309554994
31658,9931.540035705035
32514,8972.257860239693
33370,9737.060648151435
34226,5991.375277551533
35082,7793.940013256159
35938,8964.807913659453
36794,9455.334738653755
37650,9162.009872473353
38506,11306.457337763473
39362,13146.590426849158
40218,5388.42635237581
41074,8825.936895108467
843,6162.060996775143
1699,5751.50529335857
2555,7095.901702708932
3411,8611.118255942582
4267,0.0
5123,3047.991781759218
5979,4475.080273721496
6835,3629.5432848652367
7691,3518.0743009851435
8547,3878.267243252106
9403,3839.499707196429
10259,0.0
11115,3519.0442745924092
11971,6421.620360314268
12827,6109.8588303779
13683,5914.3578699719765
14539,7174.143238362753
15395,9361.594742767053
16251,0.0
17107,3519.0442745924092
17963,4473.7518137333145
18819,3887.810367731802
19675,3819.6403984839644
20531,4112.285879452116
21387,3919.7988248100273
22243,0.0
23099,2953.4422647837005
23955,6427.596533940168
24811,5844.776858192917
25667,5901.177797286595
26523,7224.969391728466
27379,9217.867840819925
28235,0.0
29091,3037.246775542397
29947,4774.933371341052
30803,3827.044697531651
31659,3792.6795221767566
32515,4074.886668948528
33371,3884.8951413636246
34227,0.0
35083,3099.0000000000064
35939,5693.046801338584
36795,5472.316714614776
37651,5423.975400220479
38507,7137.959660686586
39363,8262.481978104866
40219,0.0
41075,3184.4292052798005
844,9992.073003040983
1700,10339.651812732234
2556,11725.797239662268
3412,15066.464896197942
4268,0.0
5124,7985.401007684087
5980,8673.56425976571
6836,8143.042733215212
7692,7225.859227271526
8548,7265.053093718022
9404,8528.21131642748
10260,0.0
11116,7511.7434250171455
11972,11072.951142013095
12828,11230.161662692171
13684,11105.761861226467
14540,11812.81463494243
15396,15825.943631374092
16252,0.0
17108,9017.507596322566
17964,8540.034453131702
18820,8167.43764078118
19676,7735.934913250491
20532,7851.650993570711
21388,8928.847491085176
22244,0.0
23100,8362.71933150889
23956,10784.484927648533
24812,10875.040653695482
25668,10967.784565370497
26524,11421.969318733947
27380,14652.037941728773
28236,0.0
29092,7299.62783419047
29948,8077.3608484610095
30804,7782.851634778103
31660,7498.626014970353
32516,7679.174150703247
33372,8978.315314533716
34228,0.0
35084,8138.95966300765
35940,10806.32866556608
36796,11299.162230950737
37652,11137.352684681382
38508,11549.103817421534
39364,14642.206202327572
40220,0.0
41076,7716.326013706558
845,6059.374889363281
1701,7202.246862372407
2557,7239.997253363885
3413,9039.747430120908
4269,0.0
5125,6040.008656776179
5981,5327.4436883468525
6837,5157.515643766465
7693,5098.422113142355
8549,5504.263589403508
9405,6491.107910413933
10261,0.0
11117,6033.09280408819
11973,7090.7645885953825
12829,6372.087701357683
13685,6554.706523004373
14541,6811.538136748687
15397,8093.879792693051
16253,0.0
17109,5649.492832447659
17965,5327.4436883468525
18821,5513.253048977365
19677,5399.076103369559
20533,5808.438214785575
21389,6493.118607389435
22245,0.0
23101,5456.281697447744
23957,7325.21915616678
24813,6416.816137157755
25669,6760.133975129309
26525,6946.16199013498
27381,9130.95314760919
28237,0.0
29093,0.0
29949,5173.010529938574
30805,5621.721886533235
31661,5416.098645122464
32517,5664.827352909856
33373,6841.6530664228
34229,0.0
35085,5517.691200469683
35941,7716.181477178028
36797,7337.999999999977
37653,7720.074310991241
38509,7287.374262920579
39365,8638.904589631464
40221,0.0
41077,6544.2914154736745
846,5048.807755534411
1702,4866.232963824171
2558,5592.1720241058865
3414,6906.053043601371
4270,0.0
5126,4978.92389044684
5982,3523.127628114535
6838,3329.66096958224
7694,3789.833362056906
8550,3802.280538959814
9406,3537.8435085428173
10262,0.0
11118,4287.01442602912
11974,5169.546142753124
12830,4704.885233974482
13686,4765.580775892341
14542,5731.941333686615
15398,7605.9975098148725
16254,0.0
17110,4312.868411158249
17966,4167.647976730794
18822,3501.210822559043
19678,3498.057796061421
20534,3482.3866470728735
21390,3795.779935111822
22246,0.0
23102,4212.155020121152
23958,5088.345552135847
24814,4700.063172025357
25670,4999.730124583166
26526,5394.613656550336
27382,7673.163664266012
28238,0.0
29094,4376.413608796871
29950,4240.313374311665
30806,3562.7474246434144
31662,3472.8152497708456
32518,3563.876054760965
33374,4043.934800160492
34230,0.0
35086,4648.30166519119
35942,5526.556429791743
36798,5419.709611632855
37654,5506.922812707464
38510,6480.0000000000055
39366,7923.488309167989
40222,0.0
41078,3779.365542373273
847,5797.28891840699
1703,4959.027212796442
2559,5295.511550616818
3415,6877.197095642437
4271,0.0
5127,5563.456464456563
5983,4145.8644448843725
6839,3674.3503149142966
7695,3439.3097150218982
8551,3805.498126325577
9407,4280.581644042064
10263,0.0
11119,4814.273724026299
11975,6401.819852864097
12831,5809.520977952853
13687,6007.939687457304
14543,5806.048143582574
15399,7130.600543894265
16255,0.0
17111,5038.69645699578
17967,4088.1638869202225
18823,3833.102119687252
19679,3587.9064947618886
20535,3862.5496230481244
21391,4152.046596146965
22247,0.0
23103,4937.493094053413
23959,7554.019079604278
24815,6423.074129649275
25671,6534.950978880239
26527,6725.659670247985
27383,7296.174550949446
28239,0.0
29095,0.0
29951,4408.260270463838
30807,4529.407498696009
31663,4502.3813629851475
32519,4076.973586646257
33375,4517.383374462914
34231,0.0
35087,5194.012401450962
35943,6525.999999999972
36799,6298.755779710947
37655,6399.196639075121
38511,7535.789927469929
39367,7797.843741380303
40223,0.0
41079,5333.516323351551
848,4475.667115037531
1704,4633.608712309663
2560,5805.768988207535
3416,6645.801233876616
4272,0.0
5128,4151.498399431801
5984,3674.6733148436397
6840,3146.4515207254917
7696,3434.0142947641475
8552,3015.670251127062
9408,3265.8080421357954
10264,0.0
11120,4073.9999999999986
11976,5238.602220505901
12832,4386.950561066901
13688,4692.492539852737
14544,6148.594704613283
15400,7282.130335458864
16256,0.0
17112,4217.956840564251
17968,4232.370624972677
18824,3172.5455649503087
19680,3177.542268034239
20536,2833.442528077941
21392,3287.1494607254904
22248,0.0
23104,3510.237616935429
23960,4793.651024341586
24816,4242.002732699439
25672,4729.251260113636
26528,5267.495612951259
27384,7712.981894865296
28240,0.0
29096,3820.833779627575
29952,4214.995175071864
30808,3257.9792333430205
31664,3408.2912246127503
32520,3251.5794102176005
33376,3453.830456560311
34232,0.0
35088,4694.014960352918
35944,5526.045632903411
36800,5656.504546152437
37656,5577.858179074247
38512,6056.616421069127
39368,8757.621846164982
40224,0.0
41080,4036.8348840851872
849,5121.804369583952
1705,5217.010071998286
2561,5831.570559054986
3417,6017.019389204404
4273,0.0
5129,2765.129014047426
5985,4290.638854602332
6841,4116.94344080422
7697,4417.667623585539
8553,4457.784946487227
9409,5178.99999999999
10265,0.0
11121,2818.266379979249
11977,5955.067391023132
12833,5360.644961936909
13689,5280.177360396521
14545,5754.502398908477
15401,7051.076447978417
16257,0.0
17113,2735.408796338527
17969,4583.623831360656
18825,4697.9135922875585
19681,4268.019734756144
20537,4440.924562853404
21393,5113.5756894180895
22249,0.0
23105,2821.884476728279
23961,5515.564784543475
24817,5266.731447096024
25673,5050.370844043262
26529,5703.316779325116
27385,6709.917557326261
28241,0.0
29097,2614.073258346068
29953,4364.763667811246
30809,4540.097942130069
31665,4123.176260769098
32521,4277.923199353755
33377,5049.345586505457
34233,0.0
35089,2429.4587590077394
35945,5538.470122278802
36801,5346.4461218921015
37657,5456.895152109254
38513,5794.306310137192
39369,7102.038152956992
40225,0.0
41081,3270.777709583228
850,6095.342350945824
1706,6282.561649900289
2562,7555.782507575294
3418,9051.152383776172
4274,0.0
5130,5374.000000000012
5986,4273.39114721864
6842,4217.932360026375
7698,4192.772655536756
8554,4399.20029828652
9410,4451.508914286465
10266,0.0
11122,4607.85753846306
11978,6968.78442063931
12834,6476.96929460584
13690,6470.038512670275
14546,7421.834737652558
15402,9163.39991259419
16258,0.0
17114,4607.85753846306
17970,4299.9761071100575
18826,4138.174419003712
19682,3839.761205488176
20538,4269.33465323866
21394,3796.934692634478
22250,0.0
23106,4319.567930363375
23962,6557.934586953287
24818,6384.01234988909
25674,6361.499200162783
26530,7315.959813995116
27386,9617.175700418808
28242,0.0
29098,4317.5521468179095
29954,4555.463445483378
30810,4199.342890608721
31666,4060.6543342777586
32522,4285.485698938827
33378,4154.048948091671
34234,0.0
35090,5828.253343601372
35946,8155.553330049937
36802,7751.011465457471
37658,7901.868469609335
38514,7618.653353048291
39370,10526.878993484555
40226,0.0
41082,5828.253343601372
851,4743.2245346908785
1707,5670.947250687665
2563,6360.161592334342
3419,7638.5186935397705
4275,0.0
5131,3681.106437649093
5987,3873.6405143385664
